epoch,result_id,status,submitted_at,completed_at,voc_mAP,ap50,ap75,coco_mAP,plane,baseball-diamond,bridge,ground-track-field,small-vehicle,large-vehicle,ship,tennis-court,basketball-court,storage-tank,soccer-ball-field,roundabout,harbor,swimming-pool,helicopter
43,5819,completed,2026-08-23T10:21:37,2026-08-24T07:13:13,0.801512085581118,0.801512085581118,0.5461902417147235,0.5093775720896196,0.7993676536529335,0.8695620528330963,0.5938972300105494,0.7936284059270143,0.8167827669877407,0.8587847884362294,0.8874435437216289,0.9056598468642321,0.8749920527816982,0.879008845076695,0.7117098256055013,0.7036684322430965,0.7871486021895744,0.7783648158135381,0.7626624215732405
45,5820,completed,2026-08-23T10:21:49,2026-08-24T03:08:41,0.796523035472477,0.796523035472477,0.554352631582373,0.5107370618500002,0.8146899953054503,0.8696926195548149,0.5940905032924239,0.7905634558276886,0.8149326818559723,0.8587980683154446,0.8874944446447598,0.903817602715795,0.8757390789448923,0.8777373957575078,0.7020915738598754,0.7005521194449079,0.7862627929472407,0.7288503928803924,0.7425328067399893
47,5821,completed,2026-08-23T10:22:01,2026-08-24T03:16:58,0.7970399031469234,0.7970399031469234,0.5495429932569299,0.5091193772724416,0.8222608074483564,0.8717986968509129,0.5794955571660445,0.7921013155689369,0.8118714246608747,0.8562488891134233,0.8888493295811948,0.9050539842567873,0.876523358310973,0.8806683246806818,0.7082442218452064,0.7074850573594563,0.784818805249024,0.7294482573226382,0.7407305177893407
49,5822,completed,2026-08-23T10:22:12,2026-08-24T03:25:03,0.7970449425182159,0.7970449425182159,0.559517196181927,0.5120694665032458,0.8498905408289411,0.8698470388437942,0.5785179909573793,0.7832801739396895,0.8095660726625751,0.8550701065095911,0.8881035056693076,0.9058854546108357,0.8708157088412908,0.8842852163945549,0.7111401830178371,0.7067509669396338,0.7821738906147471,0.7424529900500293,0.7178942978930318
51,5823,completed,2026-08-23T10:22:23,2026-08-24T03:32:46,0.7969356578671617,0.7969356578671617,0.5575239022120826,0.5123447214799421,0.8263038703720803,0.8683018494711254,0.5795153264717219,0.7838566023304437,0.8072500951200209,0.8565603195692001,0.8889068507464549,0.9028904955924664,0.8824027186239658,0.8797902047434899,0.7082565822067545,0.7006834108432588,0.7828499388018187,0.7673778121181909,0.7190887909964326
53,5824,completed,2026-08-23T10:22:35,2026-08-24T07:21:09,0.7952374610510053,0.7952374610510053,0.5536494675940862,0.5093177649329249,0.8479021402215534,0.8659631470044082,0.5780349389273178,0.7851356610579767,0.805917862599362,0.8559490572525987,0.8871186659499155,0.9062771094153644,0.8720446344465355,0.8778381728268839,0.7258229510794987,0.6930253111052366,0.783413111497137,0.7351653880556295,0.7089537643256651
55,5825,completed,2026-08-23T10:22:46,2026-08-24T07:29:35,0.7958922316426584,0.7958922316426584,0.5559574925343705,0.5123978645374159,0.8364558303942845,0.8708967689162904,0.5865496929826519,0.7880578514380627,0.8075802067352434,0.8532262620676256,0.886485116483143,0.905362012705835,0.8715394732478673,0.8785792877313305,0.6966687479264944,0.6971668361491425,0.7791011625989182,0.7543148119116478,0.7263994133513403
57,5826,completed,2026-08-23T10:22:58,2026-08-24T04:17:29,0.7979428884330653,0.7979428884330653,0.5544932400147157,0.5098279664762079,0.8506572587404371,0.8608685409174023,0.5641217992490735,0.780060653204148,0.8060621893945074,0.8514807217024816,0.8869011504268324,0.9061021997309843,0.8725652391542409,0.8789743985940401,0.7056102550759091,0.7158079976766101,0.7811337758834355,0.7870464913232837,0.7217506554225928
59,5827,completed,2026-08-23T10:23:10,2026-08-24T04:26:11,0.786462983344022,0.786462983344022,0.5414716061982848,0.5025510226672433,0.8028451314107221,0.8650862425126524,0.5605680795556031,0.7890855604301842,0.7926335717008972,0.8316661856499828,0.8828081386098886,0.9048870548978132,0.8659127701025034,0.8547660345113381,0.7036189729894866,0.6993140860814243,0.7841444133637294,0.7328187082824149,0.7267898000616895
61,5828,completed,2026-08-23T10:23:21,2026-08-24T04:34:37,0.7967672414225031,0.7967672414225031,0.550345241873557,0.509323085599931,0.8170518905873664,0.8681060886891134,0.5802851758365597,0.7853155641732823,0.8071226321417369,0.8488895136916487,0.8874303652832969,0.9055914734158833,0.8667345671288323,0.8784417796119187,0.714692403647979,0.6936114881753509,0.7837698052467091,0.7909430523906477,0.7235228213172221
63,5829,completed,2026-08-23T10:23:34,2026-08-24T08:22:27,0.7968679887503767,0.7968679887503767,0.55021138885959,0.5069615640491676,0.8117775024050017,0.8671551626124503,0.5867092794745891,0.7839580062794347,0.8054525496712205,0.8497877856759503,0.8867471477651518,0.9045870229610544,0.8652187024747928,0.8786875558402266,0.7198268748083854,0.6966534450980172,0.7813725745445257,0.7907422240714272,0.7243439975734245
65,5830,completed,2026-08-23T10:23:46,2026-08-24T05:01:41,0.7951839891390531,0.7951839891390531,0.5460938166259744,0.5071662067100428,0.8164070252167515,0.8672589046069389,0.5787616247692724,0.8025981418793671,0.8041868421823269,0.8460556455893672,0.8857678211946116,0.9006819074275241,0.8582531475336576,0.8773059920032671,0.7015106437039277,0.680936798303685,0.779605754146089,0.791536006026831,0.7368935825021768
67,5831,completed,2026-08-23T10:23:57,2026-08-24T07:55:44,0.7952742757241829,0.7952742757241829,0.5469111723321503,0.5072153004845201,0.8158631640047717,0.8650928393059256,0.5649314560895801,0.7854466388849816,0.8089902992354043,0.8455125231049698,0.8868409201247932,0.9035727473543053,0.8634112124416295,0.8788381818973505,0.7114612143291352,0.6836795706330158,0.7796130809352008,0.8016740157831327,0.7341862717385457
69,5832,completed,2026-08-23T10:24:08,2026-08-24T05:27:23,0.794797024891702,0.794797024891702,0.5450392807518253,0.5068619074587517,0.8153617813074991,0.8681988161473875,0.5846673890125359,0.7968955333277271,0.8057456393414446,0.8455863622869615,0.8868788474325824,0.9042157947701405,0.859095928045874,0.8776429066128311,0.7029054268868552,0.6827392393059207,0.7821759403288675,0.7907988158960035,0.7190469526728991
71,5833,completed,2026-08-23T10:24:20,2026-08-24T05:35:43,0.7909479487753016,0.7909479487753016,0.539910172305265,0.5034629437355179,0.8102050380286536,0.8641489963264243,0.5780240601967895,0.7850718686817881,0.8044930542531129,0.8458605362691913,0.8860065442865508,0.9041351538881515,0.8587095025834841,0.8795731861477988,0.6934365296169599,0.6778187061717518,0.7769504614249181,0.7757881903801176,0.7239974033738336
73,5834,completed,2026-08-23T10:24:32,2026-08-24T05:43:47,0.7884493352977407,0.7884493352977407,0.5396620235169037,0.5040250031013362,0.8120145588986865,0.8622908235754104,0.5649494575580617,0.7813417441531071,0.803954815501697,0.8472221284665598,0.8860170776131382,0.9057870919096523,0.8683750459467132,0.8776501747836831,0.7022719850650541,0.6793017064676783,0.7765513343251162,0.7482962692142656,0.7107158159872884
75,5835,completed,2026-08-23T10:24:44,2026-08-24T08:04:30,0.7875480799242216,0.7875480799242216,0.5400150840292494,0.5022939263586299,0.8202286680877018,0.8538139603480479,0.5680338406286337,0.7847330082126217,0.8048370278161612,0.8425758481174284,0.8858316609498076,0.9016657106418164,0.8442730259370284,0.8748260703008861,0.6941153767966698,0.6849635136580375,0.7793976360850335,0.7734013372076911,0.7005245140757603
77,5836,completed,2026-08-23T10:24:57,2026-08-24T06:10:58,0.7915730804961592,0.7915730804961592,0.5414443358634515,0.5034929625930159,0.8054810028592224,0.854398978135802,0.5790639459113514,0.7978420143983166,0.8020973860700156,0.842529350374567,0.8848233718974869,0.9025469433258249,0.874159565526577,0.8724505875007487,0.7075731473877985,0.7002948698630961,0.7768570994217971,0.7904338140462045,0.6830441307235787
79,5837,completed,2026-08-23T10:25:09,2026-08-24T06:19:40,0.7920000247795593,0.7920000247795593,0.5413216095811731,0.5025836924262415,0.8423705132173854,0.857010201839802,0.565717365232795,0.7967924878652548,0.805408372641457,0.8421709717052401,0.8857319617515652,0.9042989507046589,0.8696533362824582,0.874861673496474,0.6848463188520569,0.6859106886942976,0.7788107167624365,0.8112283308855037,0.6751884817620052
81,5838,completed,2026-08-23T10:25:22,2026-08-24T06:28:50,0.788775171386438,0.788775171386438,0.5398953526695984,0.504807538075865,0.8212485008777469,0.8617286198566547,0.5703288352031617,0.7996994965022152,0.8020127338368176,0.8428382322534262,0.8844352555044356,0.9037489591703298,0.8640432348910857,0.875357155142688,0.6763669882146163,0.6755934158653526,0.7785683270932378,0.8117204562247757,0.6639373601600271
83,5839,completed,2026-08-23T10:25:35,2026-08-24T06:38:03,0.7904924279546072,0.7904924279546072,0.5395029570316816,0.5007116381021199,0.8388208737442696,0.8570665663722439,0.5618074953479989,0.7879404487533173,0.7974732641045472,0.8406657739712066,0.8859102661260849,0.9055065226742124,0.8665719599041922,0.8697276079782381,0.669777794031251,0.6778530252139043,0.779625065554928,0.808447085919718,0.7101926696229948
85,5840,completed,2026-08-23T10:25:49,2026-08-24T00:50:22,0.7901349569142113,0.7901349569142113,0.5377543731327994,0.5014371599317115,0.8311870008770932,0.8687079724434774,0.5556723154134035,0.7903025778681098,0.7961895499223779,0.8403988375917855,0.8848654755719292,0.9043675121565296,0.8687946824850373,0.8698965122920048,0.6826603852665755,0.6807545746498593,0.7793463886106652,0.8011475824237098,0.6977329861406111
87,5841,completed,2026-08-23T10:26:02,2026-08-24T00:59:35,0.787983987645544,0.787983987645544,0.5341096552037355,0.4979713079971848,0.8293744349640779,0.8569413355817251,0.5570813110960227,0.791804553413116,0.7954332916684972,0.8411637522294002,0.8846394275621315,0.904401576876122,0.8595155517664834,0.8731162863866828,0.6765206520222563,0.6810624685951022,0.7763184970932878,0.7940003146388767,0.6983863607893765
89,5842,completed,2026-08-23T10:26:16,2026-08-24T01:09:10,0.7867837385216465,0.7867837385216465,0.5308229136746166,0.4987402789657249,0.8359174803427845,0.8615750198727102,0.5649251652518964,0.7926344970964816,0.7976642971321779,0.8430546054779113,0.8853721464258536,0.9042361098536049,0.865962211052739,0.87250011016176,0.669290936009297,0.6811317730435898,0.7791697175534195,0.7938055060644891,0.654516502485983
91,5843,completed,2026-08-23T10:26:29,2026-08-24T01:18:30,0.7867760706665468,0.7867760706665468,0.535626370659754,0.4993238802143596,0.8547419130159146,0.8670969473254252,0.5670495902581526,0.7910809473582733,0.7935991233297406,0.8381441727282487,0.8857592129260132,0.9014030625369739,0.8661320631965538,0.8656745469993019,0.6572158910470771,0.6907231152855317,0.776979725302677,0.7921439384385629,0.6538968102497557
93,5844,completed,2026-08-23T10:26:42,2026-08-24T01:27:56,0.7892319518912169,0.7892319518912169,0.5359462047522967,0.4999374614906861,0.8469845295586547,0.8602666660184649,0.575278905455985,0.7894553597372048,0.7952860929128699,0.8387327093573137,0.8847787790656216,0.9025901191864517,0.8646155887136145,0.8612712002867047,0.6768126226474321,0.6842310025416675,0.7795571841630424,0.800587596512774,0.6780309222104519
95,5845,completed,2026-08-23T10:26:56,2026-08-24T08:13:57,0.7907893459265765,0.7907893459265765,0.5306998975345972,0.4995811650529579,0.845223223963386,0.8550832171176734,0.5655224926875937,0.7934275049134614,0.7978452250371909,0.8369983032134499,0.8845898151646933,0.9044468299043712,0.8663868846677344,0.8696380181626594,0.6657952161477717,0.6913802992753652,0.7788970022823314,0.8000094307988462,0.7065967255621188
97,5846,completed,2026-08-23T10:27:09,2026-08-24T01:56:46,0.7890078351758364,0.7890078351758364,0.5359800880564903,0.5014984652839282,0.8434248772173762,0.8564155617309464,0.5705216819048127,0.7953197258413841,0.7980955905051366,0.837631081851036,0.8830562014560566,0.9044292318020547,0.8605478456234756,0.8707754960357903,0.6656076084909983,0.6849784330477661,0.7751877956067569,0.7858851343608335,0.7032412621631228
99,5847,completed,2026-08-23T10:27:23,2026-08-24T02:06:20,0.7893255107042,0.7893255107042,0.5415866471002067,0.5017993437792232,0.838320661582973,0.8574152322048725,0.5777733231999926,0.7927750083362449,0.7968690124319316,0.8375301527505046,0.8823455766208848,0.9037928678843282,0.8684690655650408,0.870768587900456,0.6658511244967974,0.6654772101028452,0.7783478291363164,0.8066177240735094,0.6975292842763021
101,5848,completed,2026-08-23T10:27:38,2026-08-24T02:15:53,0.7892432420903915,0.7892432420903915,0.5319127812598304,0.4993751362489565,0.8485573151290695,0.8586697822252806,0.5770635337437884,0.8008021190933982,0.8001928888375263,0.837792283747063,0.8837787328811033,0.9038199368312755,0.8629678081299041,0.8688514821494252,0.6752418268625356,0.6661573078421218,0.7775528535214496,0.8050613924896214,0.6721393678723115
