epoch,result_id,status,submitted_at,completed_at,voc_mAP,ap50,ap75,coco_mAP,plane,baseball-diamond,bridge,ground-track-field,small-vehicle,large-vehicle,ship,tennis-court,basketball-court,storage-tank,soccer-ball-field,roundabout,harbor,swimming-pool,helicopter
21,5783,completed,2026-08-08T23:19:09,2026-08-09T02:06:20,0.7984367520731297,0.7984367520731297,0.5148607708153118,0.4907847190103988,0.7849180310941534,0.8591278801665583,0.5954775287702935,0.7705103819253827,0.8144471357438718,0.8602427298483148,0.8898555120171132,0.9082439652259681,0.8677679740918168,0.8815966657909601,0.6798139178538928,0.706884366345501,0.77549494212562,0.8279224337537581,0.7542478163437418
23,5784,completed,2026-08-08T23:19:18,2026-08-09T00:48:38,0.7975759717986735,0.7975759717986735,0.5177369908880028,0.49345186930362556,0.771006717891956,0.8530637975707822,0.5922419372374349,0.7784685222919017,0.8142959096014396,0.8603410306928969,0.8894213058003959,0.9082174892599059,0.8693893731396233,0.8811035333301331,0.6820070723422109,0.6928511190812789,0.7771452115448163,0.8298095606973848,0.7642769964979402
25,5785,completed,2026-08-08T23:19:26,2026-08-09T00:55:12,0.8029353782581519,0.8029353782581519,0.5262617669346692,0.5016765783734791,0.7985259579339163,0.870524137720221,0.5773494817197876,0.7811771766077814,0.8171993189077671,0.8587645580112694,0.8900126379655761,0.9079448920306032,0.8720822404380457,0.8794392244775068,0.6772786067848436,0.7074448802630959,0.776603564164055,0.8326481130151281,0.7970358838326802
27,5786,completed,2026-08-08T23:19:36,2026-08-09T01:02:05,0.8055461651528616,0.8055461651528616,0.5407328406737777,0.5066552951028619,0.818678599137436,0.872169419706827,0.5798090696282943,0.7816618822202215,0.8177602699588927,0.8560513344962997,0.8895395081722117,0.9080747672047416,0.8724728936459134,0.8801431692310143,0.6929958996041882,0.7264024624397329,0.7777067252954442,0.82866502051182,0.7810614560398857
29,5787,completed,2026-08-08T23:19:45,2026-08-09T02:13:32,0.8045817172273544,0.8045817172273544,0.5432573805057413,0.5071009399959575,0.8172131667881877,0.8723750833885483,0.5810409549322053,0.779762244034189,0.8166509860907084,0.8549862702779992,0.8888271979208129,0.9076846333795137,0.8759724416494242,0.8799796892899068,0.6729750078219712,0.7316192462951479,0.7757250370818161,0.8277111911581433,0.7862026083017428
31,5788,completed,2026-08-08T23:19:55,2026-08-09T01:26:16,0.8065017192837394,0.8065017192837394,0.5439195329137757,0.5074958992036543,0.8294548468372722,0.8698992329710848,0.590484202429115,0.7800370973442188,0.8132362078713817,0.8533505415580152,0.8885317991310488,0.9076588829264298,0.879828755901328,0.8795380411717171,0.6756129663650637,0.7187529397201533,0.7746031713895931,0.8224854462198541,0.8140516574198157
33,5789,completed,2026-08-08T23:20:04,2026-08-09T01:35:14,0.807164858846086,0.807164858846086,0.5460585238126171,0.5086001183246764,0.8322833757197887,0.8723548585986997,0.5864122656230193,0.78103250652074,0.8130292247603074,0.8511038732773034,0.8876414476826205,0.9072147088525362,0.8808451088736857,0.8808420213620308,0.6769054799615222,0.7174798798258367,0.7751516647202847,0.8179637268095985,0.8272127401033164
35,5790,completed,2026-08-08T23:20:14,2026-08-09T01:42:26,0.8051989082384703,0.8051989082384703,0.5471957815395434,0.5072357988408376,0.8264347483098508,0.8742254429920179,0.5778307289678898,0.7872318575149906,0.8092222711526584,0.84889830756735,0.8871985820400166,0.9068628250439545,0.8808807068426195,0.8810278574742738,0.6730342349969045,0.7150507234155256,0.7737189851451001,0.8164876116431532,0.8198787404707483
37,5791,completed,2026-08-09T11:02:59,2026-08-09T11:10:51,0.8055007015076932,0.8055007015076932,0.5418414151666908,0.5071159632024139,0.8439522773514658,0.8683687313477052,0.5748694043735505,0.7861554298745201,0.8078792408688428,0.8475112788531591,0.8863035705728124,0.9069475156276525,0.8764445400748561,0.8801923780276233,0.6735093669457481,0.7210942437166631,0.7745756749535829,0.8129439038992148,0.8217629661280019
39,5792,completed,2026-08-09T11:03:58,2026-08-09T11:17:57,0.8024998274146424,0.8024998274146424,0.5411542872378433,0.5037103627491274,0.8356173687826076,0.8641367204223102,0.5733063750475998,0.7879820233221703,0.804006914820921,0.842922984289311,0.8858606998988673,0.9065993236126478,0.8755073896708461,0.8774813261923128,0.6603913903741415,0.7175083310694405,0.7704310973935624,0.8069122283075851,0.828833238015314
41,5793,completed,2026-08-09T11:04:08,2026-08-09T11:25:05,0.8029763849140868,0.8029763849140868,0.5345652382444179,0.5015416236384375,0.8527433303053094,0.8631811920507586,0.573546094954742,0.7768282038588531,0.8033245465284822,0.8430447350291315,0.8851812181493661,0.9054488466409517,0.875469087557078,0.8781917846611851,0.6564644494434373,0.7275133108943426,0.7703316290545322,0.8087313565877656,0.8246459879953678
43,5794,completed,2026-08-09T11:04:18,2026-08-09T11:32:37,0.8017842405779555,0.8017842405779555,0.5347759350680827,0.5018907844133416,0.8422393727607265,0.8625081638358997,0.5708495018915427,0.7776590955269167,0.800665778541957,0.8423314601526616,0.8841746603883525,0.9064910792899427,0.8757779895066228,0.8773966182779733,0.6442672621267328,0.7218430792049961,0.7724628773372161,0.8097621119485877,0.8383345578792061
45,5795,completed,2026-08-09T11:04:29,2026-08-09T11:39:57,0.8001082859136628,0.8001082859136628,0.5311339984230271,0.49887984310429634,0.8366379880154504,0.8624711519820462,0.5738990033947096,0.7740833855639739,0.7960371833925759,0.841939021302889,0.8830226491905246,0.9047264986537763,0.8746293043904843,0.8754866031826881,0.6427536011635936,0.717682318328252,0.7709368235444282,0.8114615662936155,0.8358571903059331
47,5796,completed,2026-08-09T11:04:39,2026-08-09T11:47:32,0.7995462917760491,0.7995462917760491,0.532509486592918,0.4973901160415643,0.822785552625347,0.8619687775081984,0.5702245978447663,0.7834638562904569,0.7972538428938798,0.8406532686945696,0.8819151178723676,0.9052353632474157,0.8718127039473912,0.8759134409119285,0.6484217847073884,0.7249179557927292,0.7735446552523388,0.809620624678766,0.825462834373192
49,5797,completed,2026-08-09T11:04:49,2026-08-09T11:54:57,0.7999403325490703,0.7999403325490703,0.5350581451814997,0.5000799594194283,0.8447354961057116,0.8583241083746558,0.5625201634629683,0.7826802963327989,0.793581464729557,0.8397347441599758,0.8811659388129626,0.9048917967794521,0.8715375044857356,0.8743174968554706,0.6568116292639233,0.7243983455580842,0.772769207454668,0.8093847869108308,0.8222520089492568
