epoch,result_id,status,submitted_at,completed_at,voc_mAP,ap50,ap75,coco_mAP,plane,baseball-diamond,bridge,ground-track-field,small-vehicle,large-vehicle,ship,tennis-court,basketball-court,storage-tank,soccer-ball-field,roundabout,harbor,swimming-pool,helicopter
21,5667,completed,2026-08-01T20:52:55,2026-08-02T10:26:28,0.7416585653899402,0.7416585653899402,0.4652720994637253,0.446059179790159,0.8200299063986778,0.8486246700496237,0.5074910387184982,0.611405513545186,0.8069584882844614,0.8509636734239483,0.876357967159401,0.8953312664947007,0.8624412514021876,0.8532008264938795,0.5586452454418903,0.6040995348897331,0.7307424374777375,0.6915875373551567,0.6069991237140222
23,5668,retrying,2026-08-01T20:52:57,-,,,,,,,,,,,,,,,,,,,
25,5669,completed,2026-08-01T20:52:59,2026-08-02T16:19:53,0.7501799140449943,0.7501799140449943,0.4715157522815416,0.45144872619975007,0.8306279701305069,0.8469327207851385,0.5313477981633448,0.6592107814189576,0.8109610289019449,0.8547145448891996,0.87770126943309,0.8987508441703589,0.8592282985789093,0.859921068591324,0.5569708807877104,0.6186540208354556,0.7384847821962977,0.6970980272878189,0.6120946745048578
27,5670,completed,2026-08-01T20:53:02,2026-08-02T16:21:56,0.7537422962731901,0.7537422962731901,0.47791312455191726,0.45654030720237576,0.825852045468896,0.8476532865515594,0.5356938186409265,0.6505644309823118,0.813803690969115,0.8560478431557812,0.8789150089869239,0.8984336103683122,0.8680794964261441,0.8609840493736882,0.5770744368127451,0.6148816770751213,0.7459491610752838,0.69747505466776,0.6347268335432814
29,5671,completed,2026-08-01T20:53:04,2026-08-02T11:04:59,0.7570855595891606,0.7570855595891606,0.485661793188406,0.4621846566171112,0.8195042042731575,0.8495193434579726,0.5258529254170944,0.6714408757085165,0.813627828792933,0.8569976184920913,0.8800004882569736,0.8988237509697412,0.8709355803907664,0.8624205853260574,0.586837182912591,0.6177810229145705,0.7485213830646734,0.7057844562191009,0.6482361476411695
31,5672,completed,2026-08-01T20:53:06,2026-08-02T11:06:59,0.7604811281627156,0.7604811281627156,0.4809477052462273,0.4634144402840894,0.8277042885181495,0.8579824900248129,0.538318225226519,0.6819675533117882,0.8133706738346175,0.857741172843899,0.8783146441184168,0.9006005536023088,0.8681535785334409,0.8649981212376058,0.5861581401709389,0.617967192159153,0.7530296359350703,0.7064656135782406,0.6544450393457744
33,5673,completed,2026-08-01T20:53:08,2026-08-02T11:09:40,0.7647076820438596,0.7647076820438596,0.4891674869107719,0.46677224782928206,0.8264543387941845,0.861100849812378,0.5427635013023038,0.6833698117754299,0.8155175639637917,0.8576489372697305,0.8794900531101362,0.9016994222941564,0.8678000917506269,0.8681756140136557,0.5967715880894852,0.6232737676339252,0.7567473336906296,0.7111616729232982,0.6786406842341618
35,5674,retrying,2026-08-01T20:53:10,-,,,,,,,,,,,,,,,,,,,
37,5675,completed,2026-08-01T20:53:13,2026-08-02T11:23:37,0.7743105994298406,0.7743105994298406,0.4928430250742757,0.4738181788085747,0.8269017132257411,0.855114908565231,0.5700721516568737,0.7090711773988518,0.8197503065212163,0.8635542314744974,0.8818844227083146,0.9040354419535255,0.8761449925926463,0.8715829189547916,0.590199858825294,0.6279958801277467,0.7642433219217312,0.7234134987313207,0.7306941667898287
39,5676,completed,2026-08-01T20:53:15,2026-08-02T11:25:33,0.7780108000332423,0.7780108000332423,0.502344291374167,0.47803178341200664,0.8332605220074503,0.8542999396728205,0.5729325488665827,0.7188763362084801,0.82080422923682,0.8652770101240624,0.8869033470616468,0.9056964864365112,0.8775723842512568,0.8739245359331942,0.5967193371556545,0.6545503124291279,0.7677275543799329,0.7244271542297794,0.7171903025053156
41,5677,completed,2026-08-01T20:53:17,2026-08-02T16:36:04,0.7830734528729285,0.7830734528729285,0.5060565833972565,0.47930551757034207,0.8319305847359509,0.8575129462309382,0.5593079405597241,0.7277879578508948,0.8210971971067478,0.8664515490107554,0.8883207725659665,0.9077172548489847,0.8820914854109136,0.8764207387273246,0.6098400288962743,0.6943820665372014,0.7670065688792203,0.7260991203568405,0.7301355813761915
43,5678,completed,2026-08-01T20:53:18,2026-08-02T11:39:32,0.7870022646230542,0.7870022646230542,0.5101164272806948,0.4833985296715066,0.8462908448899304,0.8532787521017536,0.5787065686090471,0.7326344661817049,0.8217463982201879,0.8678359535948793,0.8894165579229472,0.908126545235499,0.8846622098542499,0.8781149191262029,0.6089208326607044,0.6917238204327238,0.7726851753314506,0.7345023379532232,0.7363885872313111
45,5679,completed,2026-08-01T20:53:21,2026-08-02T11:41:26,0.7881310903718468,0.7881310903718468,0.5177272868730126,0.48692229086014105,0.8467626934616151,0.8534321742666785,0.5860782946304087,0.7352126936645476,0.82093639602609,0.8694098111357806,0.8902899942187221,0.9083356831757193,0.8845956438312846,0.8791124086033859,0.6293068801780756,0.6914113651029532,0.7724349946128238,0.7251262325090724,0.729521090160542
47,5680,completed,2026-08-01T20:53:22,2026-08-02T11:43:36,0.7919857232443841,0.7919857232443841,0.5217338793278719,0.48952728748001534,0.8449074140675028,0.8496015927857263,0.6009714288593879,0.7380274057349272,0.8210589707848284,0.869340735512553,0.8913331545652844,0.9084548633065496,0.8840945828994533,0.8784431187580177,0.6447047579196152,0.7002634443601747,0.7751310342603088,0.7265971241202357,0.7468562207311964
49,5681,completed,2026-08-01T20:53:24,2026-08-02T11:45:29,0.7942895915821626,0.7942895915821626,0.528795882093471,0.49278704837077586,0.8472341286575416,0.8558616321205467,0.5969330371753307,0.7579641954955302,0.8217782689974007,0.8705749822114307,0.8921569726826604,0.9086108341098452,0.8817158568063763,0.8779301182145118,0.644751840085582,0.7106744490070067,0.7771305260955117,0.7297321729157793,0.7412948591573854
51,5682,completed,2026-08-01T20:53:26,2026-08-02T16:37:59,0.7970656024138084,0.7970656024138084,0.5355456027240215,0.49914241618798005,0.8520021414040027,0.8598610035012144,0.6059882091221855,0.7645321461578398,0.824507553816596,0.870570168170169,0.8920208221020541,0.9087482933012341,0.8800885188807823,0.8786870419571877,0.6501531262368975,0.718366276143619,0.7797499201012288,0.7319413562517325,0.738767459060382
53,5683,completed,2026-08-01T20:53:28,2026-08-02T12:00:13,0.8004607704481471,0.8004607704481471,0.5425323016589113,0.5061498735824983,0.8499706214750794,0.8648082421104004,0.6061587839982298,0.7683632852273455,0.8263501135657801,0.8691895540320836,0.8921566520177684,0.908401474649445,0.8804463347110405,0.8776618032677873,0.6858971798284896,0.7137505242417104,0.7799720912404409,0.7423786160697267,0.7414062802868773
55,5684,retrying,2026-08-01T20:53:31,-,,,,,,,,,,,,,,,,,,,
57,5685,completed,2026-08-01T20:53:33,2026-08-02T12:14:15,0.8047192908744286,0.8047192908744286,0.5467329175055721,0.5110183184522994,0.8571978496354349,0.8718193188411295,0.5982298607824224,0.7632324086060911,0.8235130230091329,0.867877984407714,0.8910638637992236,0.9080420995402256,0.8812022476832491,0.873431047698277,0.6917441828229254,0.7176909697522152,0.7829535774525938,0.7835528165760939,0.7592381125097019
59,5686,completed,2026-08-01T20:53:35,2026-08-02T16:52:12,0.8051653247831452,0.8051653247831452,0.5493698962834703,0.5102215972912295,0.8541789905390412,0.8712109291617476,0.616672832930705,0.7592717972240846,0.8247644811547034,0.8677070811305566,0.8907942362979732,0.9072684143817398,0.8825198241509038,0.8713475393389447,0.6702852666052177,0.7185864739353873,0.7846109761595079,0.7990558224313767,0.7592052063052882
61,5687,completed,2026-08-01T20:53:37,2026-08-02T12:28:16,0.8058101868553884,0.8058101868553884,0.563621985175389,0.5130377492069932,0.8559332530965105,0.8724954748345625,0.6201635594177881,0.7695348350104424,0.8245014649263772,0.8661230965614679,0.89075154167333,0.9081071053533927,0.8780906411676137,0.8670887867093038,0.6705931691205433,0.7237665813092989,0.7831126552548592,0.8006395680798919,0.7562510703154434
63,5688,completed,2026-08-01T20:53:40,2026-08-02T12:30:38,0.8060942361897177,0.8060942361897177,0.5654908715980886,0.5161052450253536,0.8570807910139215,0.871930603507086,0.6209748424933137,0.7850970484311812,0.8216044838448107,0.8653600533934442,0.8898913449772918,0.9076200143080833,0.8776857982096522,0.8676717544086613,0.6677424544356729,0.7203663310714267,0.7860334177848032,0.7831260068454658,0.7692285981209492
65,5689,completed,2026-08-01T20:53:42,2026-08-02T12:33:06,0.8062799657028099,0.8062799657028099,0.5672570350844038,0.5184870698290439,0.8587820766617581,0.8741538989981041,0.6184337218724337,0.790692256026569,0.8210483183576774,0.8635256434962212,0.8898500258124754,0.9073346273510283,0.8786168394304872,0.8694469685414834,0.6570665248344185,0.7179673575780895,0.7864675634608292,0.7933168632531963,0.7674967998673768
67,5690,completed,2026-08-01T20:53:45,2026-08-02T12:35:32,0.8056515468068883,0.8056515468068883,0.5628851912362453,0.5135527321638612,0.8505055749595792,0.8773166598344986,0.6215637296944324,0.7878082976225721,0.8180181063754599,0.8613941420985993,0.890030096942551,0.906685816258334,0.8772806702643611,0.8694973674300569,0.6640400614930931,0.7186669297154806,0.7871014773873906,0.7926257489407509,0.7622385230861661
69,5691,completed,2026-08-01T20:53:48,2026-08-02T12:37:47,0.803357784831472,0.803357784831472,0.5600740720250378,0.5095981758067863,0.8548370422675772,0.8738307917254288,0.6172420267523945,0.7639488474354346,0.81724509291783,0.8607112912712128,0.8890668568945803,0.9066951689023318,0.8685889636211899,0.8694160366882467,0.6635351688633727,0.7237664459986196,0.7855512529379758,0.7942037844198605,0.7617280017760247
71,5692,retrying,2026-08-01T20:53:50,-,,,,,,,,,,,,,,,,,,,
