epoch,result_id,status,submitted_at,completed_at,voc_mAP,ap50,ap75,coco_mAP,plane,baseball-diamond,bridge,ground-track-field,small-vehicle,large-vehicle,ship,tennis-court,basketball-court,storage-tank,soccer-ball-field,roundabout,harbor,swimming-pool,helicopter
61,5499,completed,2026-08-01T20:46:27,2026-08-02T13:48:59,0.7014503698200034,0.7014503698200034,0.4154235320434427,0.41166841867656706,0.7617103297267407,0.7791546744303518,0.48846365500005684,0.5483909431786611,0.7881746731762912,0.839644183533619,0.8761556045345728,0.9013378490815196,0.828212596395819,0.8484202543436801,0.45476335944641755,0.611799084969495,0.6625370114330484,0.6764486527792424,0.45654267527053544
63,5500,completed,2026-08-01T20:46:29,2026-08-01T23:26:50,0.7042965619793106,0.7042965619793106,0.41301139267742726,0.4137025195103451,0.7629018975242088,0.7864153006595918,0.4943735278687643,0.5452431454051505,0.7903467964293198,0.8402988588979972,0.8764353202589468,0.9010887798754854,0.8320718325684074,0.848964613814009,0.4439475340397311,0.6120197869715259,0.6769322314287346,0.6776942976550133,0.4757145062927717
65,5501,completed,2026-08-01T20:46:31,2026-08-01T23:29:12,0.7073015362696512,0.7073015362696512,0.4201045518466174,0.4148178031841504,0.7622425267274474,0.7903537530828972,0.49697908314331224,0.5610117291669976,0.7891242253670376,0.839734443276555,0.8766308993043315,0.9012723892991913,0.8294695859261347,0.8498538258234539,0.43839762867963233,0.6174205114200786,0.6943546681368091,0.6824108279661356,0.48026694672475273
67,5502,completed,2026-08-01T20:46:34,2026-08-02T13:51:56,0.7100529429267936,0.7100529429267936,0.42303274528031204,0.41777361607999736,0.7631060778827846,0.7935307569833339,0.5005704129241048,0.5580414496706334,0.788961480285932,0.8424352116500605,0.8762108738970351,0.9021831412065414,0.8433727192158816,0.8494095051778638,0.45118175212081213,0.6164786798075198,0.6996847944744553,0.6839853572283107,0.48164193137663497
69,5503,completed,2026-08-01T20:46:36,2026-08-01T23:43:53,0.7102144109058152,0.7102144109058152,0.4276182740574267,0.4196905864070624,0.7623517594713926,0.7901623599099648,0.5007146627678304,0.5677371733197265,0.7871635828149022,0.8431650841207203,0.8774454187320656,0.9026594246406522,0.8371732575653986,0.8516685867561588,0.4610322505719286,0.6171479201032243,0.7034679484477705,0.68703583637115,0.4642908979943432
71,5504,completed,2026-08-01T20:46:38,2026-08-01T23:46:01,0.7128624480410056,0.7128624480410056,0.42761843098643876,0.42246024981703423,0.7602552822814224,0.8031140075638211,0.498374842819257,0.5755886703877088,0.7873618335265552,0.8428875464529417,0.8773666038526826,0.9029817655059831,0.843264820796155,0.8512604005310804,0.472226210040979,0.6196261223901393,0.7133296783145493,0.6870116784190574,0.4582872577327505
73,5505,completed,2026-08-01T20:46:40,2026-08-01T23:48:44,0.7170998100756931,0.7170998100756931,0.43075948835682504,0.4248595373363989,0.7583553069472695,0.8063728787297612,0.4959280471079298,0.5790999557523274,0.7900059347830323,0.842412391650205,0.8769113795011171,0.9035330087138956,0.8420450462241542,0.8517141360198092,0.4791109349876873,0.6311925860409543,0.7190160291980683,0.6888210476484006,0.49197846783078775
75,5506,completed,2026-08-01T20:46:43,2026-08-01T23:51:52,0.7210272138072499,0.7210272138072499,0.43417824234865204,0.42853028361586676,0.7601755349747754,0.8051078626596093,0.504674045816633,0.5912148449168085,0.7923408238566017,0.844238213534486,0.8771886340638678,0.9037340007979919,0.8468759513002941,0.8532947927393316,0.4753550315469949,0.6318296490196394,0.7234396877658688,0.699217038192294,0.5067220959235497
77,5507,completed,2026-08-01T20:46:45,2026-08-01T23:54:17,0.7188904399994811,0.7188904399994811,0.428243937303191,0.42579932703365825,0.7608642537102379,0.8056424377683756,0.49963065896964043,0.5704940256640114,0.7905181683889916,0.8460569774500031,0.8771531456204014,0.9037430072589622,0.8474382816201292,0.8533836687801607,0.4711984926049106,0.6297478401724727,0.7259311732160332,0.7018207577201903,0.49973371104769876
79,5508,completed,2026-08-01T20:46:47,2026-08-01T23:56:26,0.721893529491424,0.721893529491424,0.43364204513127674,0.4313695822907414,0.7630872016270379,0.8228887901510616,0.492294260023801,0.5751218918073392,0.789718643395637,0.8457616934688827,0.8782022078827924,0.9044357113813071,0.8445079236446338,0.8539147912962753,0.4992507338747497,0.6298150407016296,0.7241720438489424,0.7030078425990194,0.5022241666682503
81,5509,completed,2026-08-01T20:46:49,2026-08-01T23:58:52,0.7179109688649707,0.7179109688649707,0.43193847986634665,0.42763786489433986,0.7648643123920201,0.8225363560780613,0.49567347671978024,0.5877607348512264,0.7873353832546643,0.8468160779062573,0.8791986372492961,0.9037292167288467,0.8412989492102934,0.8545887680578507,0.502632206315668,0.635975381011762,0.72227622081857,0.7010093926114676,0.4229694197687953
83,5510,completed,2026-08-01T20:46:52,2026-08-02T13:54:33,0.7203603162708317,0.7203603162708317,0.43016770308536384,0.42732939820838667,0.772701430924864,0.7974756270482104,0.5002208711671109,0.6039236901868127,0.7834202850058487,0.8496994949028221,0.881407231196038,0.9029078223621411,0.8461151786808777,0.8583785321029413,0.48305379201167103,0.6428298274686781,0.730480756713466,0.6981105150669404,0.4546796892240561
85,5511,retrying,2026-08-01T20:46:54,-,,,,,,,,,,,,,,,,,,,
87,5512,completed,2026-08-01T20:46:56,2026-08-02T14:08:48,0.7356682075719393,0.7356682075719393,0.4418717747555197,0.4353751544618986,0.7822807011168695,0.8141847705002468,0.5189448185948953,0.6204508193137211,0.7814852337904947,0.8555328541140326,0.8836650129482214,0.9031598873702025,0.8544807617578781,0.8677149651198564,0.5180600194423424,0.6498596201872747,0.7349968916895074,0.7062842461027582,0.5439225115307904
89,5513,completed,2026-08-01T20:46:58,2026-08-02T00:14:43,0.74263619091882,0.74263619091882,0.4496662007003893,0.43917046886456584,0.7846364732940446,0.8118107225338426,0.5254510195431565,0.6351800143563296,0.782595337540868,0.8567308328352802,0.884308354932653,0.9031262028539279,0.8592544119653387,0.869457912496558,0.5420772937536218,0.6557361890968068,0.7419938892457965,0.69941866057146,0.5877655487626162
91,5514,completed,2026-08-01T20:47:00,2026-08-02T00:16:44,0.7444028496134469,0.7444028496134469,0.4492893573502698,0.4407604015486625,0.7869815629954089,0.8162203735111221,0.5300038112158154,0.6529106954392191,0.7837841938012028,0.852120135807461,0.88475466067068,0.9051324059425381,0.8632105068891586,0.8707751439406572,0.5466580881710866,0.6331019001559047,0.7419753815238176,0.7025569826728728,0.5958569014647583
93,5515,completed,2026-08-01T20:47:02,2026-08-02T00:18:57,0.7478587544189357,0.7478587544189357,0.45682044919665465,0.44481555014918345,0.7859614458543468,0.8147558534772351,0.5354265064713761,0.6690375852085527,0.7860944331266233,0.8576274709883746,0.8853815176033957,0.9049635638263622,0.8572971064148134,0.8704116736570264,0.5322006943218953,0.659467282385515,0.7456867904023307,0.7126974493534762,0.6008719431927132
95,5516,completed,2026-08-01T20:47:04,2026-08-02T00:20:55,0.7525910349785486,0.7525910349785486,0.4603657795416971,0.4480811697541772,0.7861893305657285,0.8243608411577649,0.5360264037055519,0.6707646884978621,0.7884933346115117,0.8578683510625215,0.8853819130515334,0.9062789802239951,0.861379209187734,0.8703532191692502,0.5606005178438329,0.6493027399899194,0.744566066671842,0.7148702325901776,0.6324296963490031
97,5517,completed,2026-08-01T20:47:06,2026-08-02T00:22:51,0.7555417367673741,0.7555417367673741,0.46442844934285,0.45026917472430383,0.7774198121734949,0.8215744812126611,0.5380302832531602,0.6656392286046174,0.790017204329416,0.8585202311846309,0.8858791076695843,0.9066691723254507,0.8673994385183014,0.8706495692539251,0.5794376006386538,0.6534114652188955,0.744901259213986,0.7167287218063095,0.6568484761075267
99,5518,completed,2026-08-01T20:47:08,2026-08-02T00:24:50,0.758999144807351,0.758999144807351,0.4667637337959227,0.4542075415352177,0.7774867214159217,0.8268619449288321,0.5408482858969038,0.6728442197752997,0.7893853562137584,0.8581534610118217,0.8860734519426501,0.9064775017001971,0.8664011010745908,0.8714344443586945,0.5637824900668222,0.6727251074056593,0.7483372298573918,0.7180280938797288,0.6861477625819914
101,5519,completed,2026-08-01T20:47:10,2026-08-02T00:26:45,0.7608973056257609,0.7608973056257609,0.4674623360768733,0.4551658429400921,0.7803287115707094,0.8303133311856058,0.5389917027898474,0.6859483187968041,0.7956295036866811,0.8587612937485093,0.8864851199943675,0.9066142292455378,0.8677244438735887,0.8721986277624814,0.572862852076105,0.6609165656376733,0.7473107030476538,0.7198272523058731,0.6895469286649751
103,5520,completed,2026-08-01T20:47:12,2026-08-02T00:28:54,0.7638126991088405,0.7638126991088405,0.4636337868812876,0.4565243996140964,0.7969531388004331,0.8275507201254746,0.5408913847933049,0.6977966235156741,0.7980727189492203,0.8589531523362786,0.8867978659295465,0.9069236208979709,0.8724380594753532,0.8735219881445275,0.5727423591155653,0.657580466451755,0.7458553877009165,0.7228910859167561,0.6982219144798314
105,5521,completed,2026-08-01T20:47:14,2026-08-02T00:30:52,0.763577668208114,0.763577668208114,0.47151996426441606,0.4582526116312069,0.7973631939952,0.8224630883776535,0.5439436365175385,0.6920161065395035,0.8024135154377912,0.8600603007513257,0.887028558599982,0.9059811040012321,0.876457754153962,0.873041031008394,0.5522761248802036,0.6687117127995622,0.7515326272574008,0.7241758071537893,0.696200461648172
107,5522,completed,2026-08-01T20:47:16,2026-08-02T00:32:59,0.7636162671405733,0.7636162671405733,0.47234951851032514,0.4594883972084733,0.7957330950403916,0.8276276968818553,0.5456226726984011,0.6847223807854631,0.8042169115610047,0.8599703671057755,0.8870839982284535,0.9059947884719399,0.8784274658231114,0.8746387022556689,0.563443505878546,0.6558949918271766,0.7510173450163942,0.7315722295949237,0.688277855939492
109,5523,completed,2026-08-01T20:47:18,2026-08-02T00:35:15,0.7639418383249001,0.7639418383249001,0.4703653927333475,0.46117134772142493,0.8042399489189015,0.822935149427322,0.5387202637750703,0.7012911383197756,0.8026719111631385,0.8595610978367503,0.8869231354290771,0.9056191230444215,0.8772490190021309,0.8759937107826153,0.5603901439512589,0.6564525636862915,0.7534004212260681,0.7311597149208796,0.6825202333897986
111,5524,completed,2026-08-01T20:47:20,2026-08-02T14:10:57,0.7631635105799827,0.7631635105799827,0.47286493503466315,0.46243563701161416,0.8065266825504274,0.822268500618028,0.5413827895136186,0.6967114947511905,0.7997440337850503,0.8599693155517062,0.8871534515377872,0.9065149138593669,0.8777663444066307,0.8755910668176707,0.5791776463454136,0.6598524155722141,0.7538808657052405,0.7226114194211104,0.6583017182642856
113,5525,completed,2026-08-01T20:47:22,2026-08-02T00:49:02,0.7664674837979805,0.7664674837979805,0.47453881618035487,0.46421281062760905,0.8065565928553038,0.8208359402379829,0.5418633638591347,0.6978690209661652,0.8016193719352267,0.8602509286264137,0.8871495538643189,0.906657237562938,0.8739016105353598,0.8769526732159407,0.5898807097458709,0.6689142704241193,0.7575093307680918,0.7163341775420711,0.6907174748307686
115,5526,completed,2026-08-01T20:47:23,2026-08-02T00:51:10,0.767907992073695,0.767907992073695,0.4806489800487212,0.4652251790586462,0.8051932523490433,0.8205975029156901,0.5430141615291335,0.7014260355585578,0.8001453422686495,0.8599513510636552,0.8869392767574739,0.9068378320627462,0.8750966640869537,0.8777829117562423,0.5961193157392095,0.6744882739151403,0.7606389997177422,0.7102475848965653,0.7001413764886242
117,5527,completed,2026-08-01T20:47:25,2026-08-02T14:12:54,0.7683855704355111,0.7683855704355111,0.47614545312091444,0.4649817790716629,0.8052581122354412,0.8253583397340675,0.5418269372700781,0.7070130499470565,0.7991207567520919,0.8605410357423993,0.8871990635476766,0.906668164691214,0.8775288570051899,0.8780198120548011,0.5902295208929985,0.6714358396376736,0.7629797399518028,0.7139359524262981,0.6986683746438768
119,5528,completed,2026-08-01T20:47:28,2026-08-02T01:04:58,0.7690382621459766,0.7690382621459766,0.48040045304988455,0.4638541429097625,0.8065698025259043,0.8325886199252365,0.5428918927945857,0.7039681596198364,0.7996417806514569,0.8610773730157544,0.8875183996607717,0.9063795805468579,0.8745967603419849,0.8801361790980916,0.5857469475766722,0.6733302272102841,0.7601046722399216,0.7127076000010447,0.7083159369812493
121,5529,completed,2026-08-01T20:47:30,2026-08-02T01:06:54,0.7714770921258018,0.7714770921258018,0.4912758935005502,0.4709661066037861,0.8081580588686854,0.832256551451519,0.5508814480658822,0.7223660177266454,0.8009428835836009,0.8615151428980179,0.8878489314160223,0.9071588047928203,0.8734180545062143,0.8803375758947838,0.5956075206589708,0.6692250290175685,0.7644320315271868,0.7119232610182284,0.7060850704608816
123,5530,completed,2026-08-01T20:47:31,2026-08-02T14:15:03,0.7714631918970646,0.7714631918970646,0.49548315251928826,0.4743207743962463,0.8151680603231556,0.8275551190674272,0.5492184811186296,0.7159277342323382,0.8041697174617181,0.8606358733854076,0.8881961058072737,0.9072702686707039,0.8778425084154634,0.8821421249537467,0.5946904801686584,0.6673223334458211,0.7644466348710153,0.7181155532939836,0.6992468832406264
125,5531,completed,2026-08-01T20:47:34,2026-08-02T01:20:54,0.7728833841660555,0.7728833841660555,0.49644827396118313,0.4745243740214552,0.8140350788110089,0.8392376612460347,0.5514273497670787,0.7261253318096974,0.8069500021941052,0.8610980226495487,0.8881386861729796,0.9076652817243027,0.882265193502585,0.882494296288818,0.593734684053406,0.6579196327226928,0.7666822318932665,0.7219369442453649,0.6935403654099402
127,5532,completed,2026-08-01T20:47:35,2026-08-02T01:23:00,0.7735161776536998,0.7735161776536998,0.49880415497060376,0.47798171730558636,0.8181278983864619,0.8456247691615074,0.5562573472000868,0.7144593668273819,0.8102782640180908,0.8600078962601567,0.8884855035600558,0.9079500310339502,0.8842899697341146,0.8822992422545705,0.5845984600099824,0.6781256301058729,0.7663259509774883,0.7282245708891546,0.6776877643866229
129,5533,completed,2026-08-01T20:47:38,2026-08-02T01:25:17,0.7757310377383552,0.7757310377383552,0.5017913839646672,0.4811579368374157,0.8195317403930388,0.8391871236130929,0.5609403672592934,0.7174415890313869,0.811844473765717,0.8596147239285025,0.8882467024507763,0.9079444280040265,0.8828794734207497,0.8836333218105377,0.6016935934006568,0.6717608914845892,0.7688745519138921,0.7273090230397351,0.6950635625593319
131,5534,completed,2026-08-01T20:47:40,2026-08-02T01:27:18,0.7745498182583296,0.7745498182583296,0.4992475601004409,0.4810236812088985,0.8261340483549081,0.8461482171143461,0.5617237149637141,0.7149538939610233,0.8123763535473862,0.8588443381927405,0.8892821940539364,0.9085402755160762,0.8828238861808939,0.8821529401569312,0.5977980160843358,0.6583921008520107,0.7698164816099167,0.7284143508452784,0.6808464624414463
133,5535,retrying,2026-08-01T20:47:42,-,,,,,,,,,,,,,,,,,,,
135,5536,completed,2026-08-01T20:47:44,2026-08-02T14:29:56,0.7805284600720702,0.7805284600720702,0.5001282362843439,0.48214935545978205,0.82736942409774,0.8488416443157228,0.5682376638515917,0.7226792374182305,0.8135171423743637,0.85623322162904,0.8891842811199795,0.9085118965592265,0.878903167201613,0.8802521978623812,0.5945157887126291,0.6995251808049592,0.7689720258572007,0.7637292496374397,0.687454779638935
137,5537,completed,2026-08-01T20:47:47,2026-08-02T01:53:44,0.7795685946197389,0.7795685946197389,0.5106457599198052,0.4837946407091024,0.8302379300263706,0.8549523598486937,0.5649639890668082,0.7082543213832838,0.8149447372388551,0.8570639487034099,0.8889385756475605,0.9085361959323857,0.8789469543043533,0.879875644252722,0.6006340913419391,0.6922953650226378,0.7710558224714823,0.771665096322616,0.6711638877329661
139,5538,completed,2026-08-01T20:47:49,2026-08-02T01:56:08,0.7811734029399419,0.7811734029399419,0.5135889323508313,0.4863066223931539,0.8355372662535334,0.84989204208114,0.5684512756268673,0.7001433230149687,0.8151935679746765,0.8556197992859113,0.8884036497297831,0.9085995097640034,0.8781570852572557,0.8794662391374855,0.6044563148918485,0.6909016449489207,0.7715021697739078,0.7856134764152409,0.685663679943584
