epoch,result_id,status,submitted_at,completed_at,voc_mAP,ap50,ap75,coco_mAP,plane,baseball-diamond,bridge,ground-track-field,small-vehicle,large-vehicle,ship,tennis-court,basketball-court,storage-tank,soccer-ball-field,roundabout,harbor,swimming-pool,helicopter
21,5703,completed,2026-08-02T20:33:56,2026-08-02T20:58:01,0.2975938480456587,0.2975938480456587,0.07895893749115021,0.12046382333998269,0.6287430671648644,0.14932927629626627,0.1243848731913908,0.08961878275478281,0.26220766663859735,0.281801680496969,0.44015049841181453,0.8201294955907568,0.3468572887428825,0.40736148913768955,0.04253172352602871,0.33220912827300386,0.12938953333146147,0.36959991274948073,0.039593304378891914
23,5704,completed,2026-08-02T20:33:58,2026-08-02T21:00:16,0.31168529778632814,0.31168529778632814,0.09452565592863538,0.13281094236365218,0.6026130228324426,0.21660165974740636,0.12928541633799795,0.17809553573495512,0.26382427615821114,0.2699082954388482,0.4094890817021082,0.8711323415704454,0.39121054947397327,0.3734217074161823,0.06709469494522242,0.33841338569648827,0.12423993874771078,0.39202542067554264,0.04792414031738812
25,5705,completed,2026-08-02T20:34:00,2026-08-03T01:56:44,0.3330232649085302,0.3330232649085302,0.08322262318636003,0.13143749616252326,0.6310416038701432,0.2311429448853371,0.139447313526789,0.21553592860293716,0.3532572402070716,0.3290820269737071,0.46431408807799024,0.8209862904451765,0.3960251670292485,0.4001223778565655,0.08257064475407465,0.36555814970268835,0.13693342023884683,0.4120038698276511,0.017327907629724228
27,5706,completed,2026-08-02T20:34:02,2026-08-03T01:58:52,0.35858337222682424,0.35858337222682424,0.1009435120407071,0.15246860226116712,0.6715968761232834,0.1899571693291067,0.13425675185824676,0.2022650305869519,0.3534919773521849,0.36428609909224613,0.5190142661834459,0.8660832023243298,0.4016453104448874,0.5102564711270435,0.07299699250771069,0.41675904880804365,0.21582123774946735,0.41451728801610216,0.04580286189931315
29,5707,completed,2026-08-02T20:34:04,2026-08-02T21:26:22,0.3953337009338434,0.3953337009338434,0.12620493663655866,0.17422269090807257,0.6819392129600836,0.29850413196597364,0.16361084486271743,0.2704540406774008,0.35863778000093727,0.41010078421138374,0.530512617604666,0.8726739116013809,0.46043171775203867,0.5520760586913036,0.1559982482622653,0.4172641438238512,0.2514788263906914,0.4467478591807899,0.0595753360221683
31,5708,completed,2026-08-02T20:34:06,2026-08-02T21:28:40,0.4174009680077626,0.4174009680077626,0.12969544976157693,0.18456683195173237,0.6982000600886867,0.3509429443358326,0.19282549070604213,0.3472293817750762,0.38319584429662046,0.4178756096099732,0.5658387287582646,0.8815961775134408,0.44557366833056783,0.6246418256296562,0.1768423462877417,0.4089203852966649,0.26380704859624726,0.4453201321857412,0.0582048767058828
33,5709,completed,2026-08-02T20:34:08,2026-08-03T02:46:36,0.43226071739231214,0.43226071739231214,0.15078694753386973,0.19869464141776974,0.6796560774723029,0.36468542392427,0.19209384007917163,0.33591727316959613,0.5374229423290727,0.45729573503299187,0.570460645871234,0.8878093823333741,0.48224602411698103,0.6290011360521874,0.14253870866814708,0.39626432780289145,0.2770164167053811,0.4629491454602026,0.06855368186687778
35,5710,completed,2026-08-02T20:34:10,2026-08-02T21:43:02,0.4379092710105559,0.4379092710105559,0.16961600797273751,0.20439300528687143,0.6695206634735661,0.34847808005464365,0.19812328860399347,0.32590175001896615,0.5797811386416926,0.4761545276115001,0.6012637117476015,0.8894744159114047,0.4793343506358752,0.622315890591863,0.1611378839990796,0.38351592891884084,0.2912906368261201,0.4810466109410819,0.061300187182111165
37,5711,completed,2026-08-02T20:34:12,2026-08-02T21:45:21,0.45840463040690416,0.45840463040690416,0.17799645494029523,0.21833872789825937,0.7112601718279596,0.37732144013203134,0.21325882441273475,0.33616268785863523,0.6253920100567744,0.5444334060290198,0.6089826366052292,0.8826841752900573,0.48065641258034375,0.6358482253598118,0.1349306824186287,0.4324240176767676,0.3406813662509309,0.45472986292323203,0.09730353668140544
39,5712,completed,2026-08-02T20:34:14,2026-08-02T21:47:42,0.4537616234278181,0.4537616234278181,0.16568939436497396,0.21493852166723987,0.7019980949043082,0.3652830227265604,0.20174793670871913,0.3857041753075967,0.6081889312801062,0.5220573260098773,0.6580640277418928,0.8935797167531805,0.4455496500101428,0.6419222164737702,0.13250979312997221,0.3525444749531131,0.3344930720300676,0.4806888823253623,0.0820930310626039
41,5713,completed,2026-08-02T20:34:17,2026-08-02T21:49:50,0.46204040227243554,0.46204040227243554,0.16852263287784003,0.22033949554832297,0.7014539967674678,0.39543186641262434,0.1772200054155663,0.3169325020094592,0.5928820012068317,0.5498819558987655,0.6970751947055979,0.8875079112224298,0.5085672949029783,0.6510583186459711,0.15009784776628024,0.39773861367904423,0.3332835745791129,0.4803635586540463,0.09111139222035693
43,5714,completed,2026-08-02T20:34:19,2026-08-02T21:52:15,0.4759543708634186,0.4759543708634186,0.17501943911523832,0.22515800059898253,0.716614774454008,0.41802263368395254,0.17863878825631893,0.3547326406422236,0.6187814393996394,0.5613405816136066,0.7074423331011722,0.8956292851787504,0.5476930650100023,0.6769889857656461,0.10333280184805603,0.41222405664274164,0.37024940374895204,0.4909317405092826,0.0866930330969267
45,5715,completed,2026-08-02T20:34:21,2026-08-03T02:02:16,0.4751282648219398,0.4751282648219398,0.1696742577046664,0.22215946526265978,0.7021124086996802,0.4025973714738506,0.2181491813251988,0.3466155763215433,0.6337329016758091,0.5740604973502088,0.7106394528595039,0.885580740699214,0.4872573854981872,0.6675896884616307,0.16292388843081257,0.40660993914938753,0.36569492928237163,0.5042685917148555,0.05909141938684477
47,5716,completed,2026-08-02T20:34:23,2026-08-02T22:06:52,0.48904663000099396,0.48904663000099396,0.19005902387548684,0.2354907399262433,0.7148518463519355,0.4391005166789202,0.2225818918290645,0.35756028424617425,0.6442825445684116,0.5795652287568205,0.7227023505096173,0.8934299463265336,0.5425217659715309,0.6672503532926578,0.1942017304415377,0.40029985880662916,0.36943125041345887,0.498466873614767,0.08945300820685295
49,5717,completed,2026-08-02T20:34:25,2026-08-02T22:08:59,0.49902892258704046,0.49902892258704046,0.18477598207505003,0.2407854764765806,0.6891505139093147,0.4636360435387944,0.23316023536425876,0.3639032227621535,0.6430178633787418,0.6087386340297052,0.73367385330009,0.8935458079082994,0.5650667718413271,0.691123474993605,0.17409599247474702,0.41354039144575233,0.39120429903645615,0.5192761687880804,0.10230056603428142
51,5718,completed,2026-08-02T20:34:27,2026-08-02T22:11:21,0.5082255135597334,0.5082255135597334,0.20039006774213386,0.24894060927959855,0.693984948444777,0.5016387899799688,0.24862811699494075,0.3931591704585562,0.6371685108348237,0.6236694704907081,0.7414706768865567,0.8961821318936085,0.5769990538246872,0.6868944321592277,0.16577481659600002,0.41343958807985404,0.4074299923528053,0.5244691550272459,0.11247384937224174
53,5719,completed,2026-08-02T20:34:29,2026-08-02T22:13:42,0.5187334699331714,0.5187334699331714,0.2127708716377129,0.2548994098202675,0.7268153860083357,0.5237386236402647,0.2574903818348723,0.41837259669703253,0.6303719756228168,0.6271629000665703,0.7495650742515407,0.895136691694861,0.5698986297945835,0.7140083569547515,0.18069988954848554,0.43103191605944613,0.40714212022918117,0.5210090616693718,0.12855844492545657
55,5720,completed,2026-08-02T20:34:32,2026-08-02T22:16:09,0.5206482244347853,0.5206482244347853,0.20831223528145448,0.2552642388816652,0.7068220719773902,0.5378736708815876,0.2489520031788015,0.4010718395668492,0.664605284291963,0.6230613607226426,0.7459569077176427,0.8963800152800296,0.5895396068822412,0.7185604866774793,0.1900457208784703,0.4459034187934633,0.4206824500228632,0.5145619977414907,0.10570653190886531
57,5721,completed,2026-08-02T20:34:34,2026-08-02T22:18:18,0.5237025009740457,0.5237025009740457,0.21822887668385565,0.25923592531929335,0.712387265657594,0.527858309808332,0.2569269503183125,0.3982524960086141,0.6618072430585071,0.6414725467476147,0.7482143840502362,0.8950232846236732,0.594491122960173,0.7206071614034776,0.1879414185790745,0.4476551780330094,0.42755504754402207,0.5257711742610347,0.10957393155700941
59,5722,completed,2026-08-02T20:34:36,2026-08-02T22:20:30,0.5277528728962857,0.5277528728962857,0.21872778285361807,0.26257197399266513,0.7081278547813765,0.5609564161829294,0.2706101890841585,0.3749484348093403,0.6711814013514174,0.6527434794568133,0.7562639220209939,0.897279965495626,0.5883764518818743,0.7168401337686979,0.21076674776410373,0.44033649794721813,0.4212243586997606,0.5206973771130254,0.12593986308695101
61,5723,completed,2026-08-02T20:34:38,2026-08-02T22:22:40,0.5349935891637365,0.5349935891637365,0.22212603982613663,0.26797208689958135,0.7295921521823628,0.5844802549450856,0.27062091366046576,0.3905944346673811,0.677786514476053,0.658430819881532,0.7585746144496054,0.8990580297364394,0.5767721759283493,0.746010042279823,0.2156726327426266,0.4408009728732792,0.4196969896600251,0.5120624496577098,0.14475084031530863
63,5724,completed,2026-08-02T20:34:41,2026-08-02T22:24:57,0.5465098112020955,0.5465098112020955,0.2244423242628185,0.2718326871912364,0.7282457946438168,0.5808962752795238,0.2850729258681664,0.4205858872706695,0.6804680023663537,0.6609130672090539,0.7644776503507599,0.9006420963350964,0.5726353428058922,0.74745271321106,0.2038965035580563,0.4694820095553065,0.44823831935668706,0.5222266062875759,0.21241397393341502
65,5725,completed,2026-08-02T20:34:46,2026-08-02T22:27:13,0.5522205387815894,0.5522205387815894,0.2264776948869767,0.2727826681935233,0.7270316183944735,0.5906811778407797,0.28925714457359863,0.430802416660818,0.6831589431642512,0.6673784058128724,0.7657081279449237,0.9007412563945704,0.5949721896338035,0.751744792288277,0.22321539507063093,0.4759777433118161,0.4673625070920432,0.5266889646280317,0.18858739891294957
67,5726,completed,2026-08-02T20:34:48,2026-08-02T22:29:42,0.5546390021393116,0.5546390021393116,0.2296059608592978,0.27877184431712143,0.7176790946577093,0.5970102035869964,0.3011571919091634,0.4513466228276757,0.701894453271285,0.6718841537443037,0.763812392886531,0.89942280474074,0.6093139338342424,0.7523716319041519,0.2156288326458683,0.4660813720559059,0.46800423947862985,0.5238401263651996,0.18013797818127317
69,5727,completed,2026-08-02T20:34:51,2026-08-02T22:32:15,0.5572133350196712,0.5572133350196712,0.24274088519486678,0.2832018785041386,0.7331301338390049,0.6025304319555015,0.3057668976661767,0.4447486606570071,0.7054822670715225,0.673628870855696,0.7663945007581632,0.8996143539041295,0.5881144000915614,0.7597337680925991,0.2124401336175182,0.4756705684596013,0.4800220080826656,0.5268173959282028,0.1841056343157162
71,5728,completed,2026-08-02T20:34:53,2026-08-02T22:35:04,0.5567832076656173,0.5567832076656173,0.24525040247254995,0.2859356499266018,0.7453810996591519,0.6036540118731728,0.29718459351287074,0.4473384862402837,0.7031819676910805,0.6661534949270063,0.7663131869995674,0.8994455973101696,0.5888623267520993,0.7528655071724949,0.22457927951554318,0.45446689299424875,0.4785538243723816,0.5118876199010479,0.21188022606313994
73,5729,completed,2026-08-02T20:34:55,2026-08-02T22:37:46,0.5585148710529757,0.5585148710529757,0.25311372407559135,0.28922325113260977,0.7463744948206518,0.6066490635605647,0.2927474468535357,0.4405749350516329,0.7012551362284655,0.6678153085519997,0.7666376460521445,0.9003619993191583,0.6045366438349176,0.7546632986786802,0.23369015797732176,0.437940811762178,0.47602191062841304,0.531558961149753,0.21689525132521997
75,5730,completed,2026-08-02T20:34:57,2026-08-03T02:48:54,0.56097248226217,0.56097248226217,0.25355898918862957,0.29234465870961696,0.7442058164869669,0.6022880236713084,0.3033199192298356,0.44819494205925536,0.7063836519829144,0.6720783386064969,0.7670804404607432,0.9017109697812774,0.5968790166824103,0.7600365684625328,0.23677286555092483,0.4409134822292813,0.4801347824635289,0.5329344300654447,0.221653986199629
77,5731,completed,2026-08-02T20:35:00,2026-08-03T02:16:46,0.5607736564164885,0.5607736564164885,0.2621941626456417,0.2956039410590322,0.7440606762399631,0.597598147035129,0.30069972327600986,0.45599927709612664,0.6974268213889979,0.6740108968364724,0.7684576606094946,0.9014212696314592,0.5972896439933233,0.7575126397412669,0.23004282176835433,0.45180530081599407,0.4862688263162982,0.5345698716010964,0.21444126989734036
79,5732,completed,2026-08-02T20:35:02,2026-08-03T02:19:04,0.5650301896992929,0.5650301896992929,0.25886772211560777,0.2959850139471065,0.7482960857346075,0.5988760950672192,0.3073957365612978,0.46221121383542596,0.7007215300668653,0.6708401886487437,0.769265838341698,0.9012756186034873,0.6008156498054363,0.7602189610984474,0.24565531582168423,0.4552980033457308,0.4912980861923101,0.5397100878987435,0.22357443446769618
81,5733,completed,2026-08-02T20:35:04,2026-08-03T02:21:21,0.5659117661335148,0.5659117661335148,0.2579218916366731,0.2946467039871276,0.7562125318931991,0.5962010919931842,0.30525505286733967,0.46050565343504923,0.6986555543783197,0.6771781621611388,0.7693507603210222,0.9012552422475798,0.5939430346757824,0.7551492722355799,0.2466472887116791,0.4563979002178232,0.49709649785000126,0.5295228148060872,0.24530563420893692
83,5734,completed,2026-08-02T20:35:06,2026-08-03T02:23:39,0.5644463092852452,0.5644463092852452,0.25290311278974104,0.2924242554270795,0.7496170572559921,0.6015405709381313,0.3076012206344925,0.45396055131151736,0.6999016439261341,0.6826130901678868,0.7678191069356488,0.901147059745555,0.593518318630963,0.7631226670401122,0.2369185125196866,0.47273845317695584,0.4993192294132028,0.5258264828546866,0.2110506747277141
85,5735,completed,2026-08-02T20:35:08,2026-08-02T23:44:33,0.5652910232635112,0.5652910232635112,0.2562898517613056,0.2929903467407643,0.742387528146582,0.5988836729901892,0.3120321585120372,0.44467881857110575,0.7014402123873068,0.6880091050454534,0.7716442038691869,0.9009300481726087,0.591356623966207,0.7669549502245993,0.2417691527826999,0.47886882562884,0.502425717945228,0.5120861609127363,0.22589816979788815
87,5736,completed,2026-08-02T20:35:11,2026-08-02T23:46:43,0.5692592818001005,0.5692592818001005,0.269438420597759,0.30032322243786214,0.74512225728568,0.5948279960547975,0.31948597777168436,0.43675744082650997,0.7039974600541347,0.6895462163183731,0.7721032026740977,0.9009070312400761,0.5972240264619452,0.7665433951997764,0.24113722024890422,0.4818337041628836,0.5031330809451905,0.5222918209463986,0.26397839681105756
89,5737,completed,2026-08-02T20:35:13,2026-08-02T23:48:57,0.5701780584576146,0.5701780584576146,0.2634515156586835,0.298708681604346,0.7339801702936419,0.6082008586896401,0.3173703854161941,0.4406315025018216,0.7020751503823823,0.6907839881798297,0.7721726555864146,0.9008540310487769,0.5957350014253168,0.7697513324005064,0.24945426449521754,0.4745811900583838,0.5066512957386221,0.5238882623200637,0.26654078832740746
91,5738,completed,2026-08-02T20:35:15,2026-08-03T02:51:09,0.5735329172155557,0.5735329172155557,0.26292506572718843,0.29931607713493313,0.7351876978129118,0.6131344826747256,0.32029868536421185,0.44249953636904593,0.7021655753631998,0.6927409977584035,0.8126526120843747,0.9010532188346422,0.5929572190518142,0.766681241028519,0.2544952865619938,0.4738698732423295,0.51112862110306,0.5148819176391737,0.26924679334492985
93,5739,completed,2026-08-02T20:35:17,2026-08-03T00:03:03,0.583403280773081,0.583403280773081,0.27077672781706136,0.30587319713989597,0.7473790607120212,0.627909678144255,0.3291808160911635,0.4580178631510741,0.7085521564694441,0.7010608019461706,0.8158457061384206,0.9019232763994417,0.5995380469666733,0.7793105422865738,0.2750879583661215,0.47602812417808765,0.5161305687079141,0.513799465324001,0.30128514671485135
95,5740,completed,2026-08-02T20:35:19,2026-08-03T00:05:20,0.5951907777245238,0.5951907777245238,0.2805423002569109,0.3144663460840653,0.7572967435651169,0.6371581601667686,0.33613928996964776,0.4887085198982662,0.7129841212233975,0.7073549769406111,0.8197147654486796,0.9020340013717393,0.6192980662895652,0.7844676711918042,0.2835106729925787,0.5021019850427204,0.5198405700817363,0.5263569657276943,0.3308951559575277
97,5741,completed,2026-08-02T20:35:22,2026-08-03T00:07:42,0.604513406321993,0.604513406321993,0.2850843260613981,0.31795164143104604,0.7626359414263837,0.6513657254724857,0.3462625950895152,0.5001331538073964,0.7147237476420677,0.7140663356183423,0.8280767700997409,0.90308615708968,0.6162358770159369,0.7861592621824057,0.29396373915465474,0.5138611901173318,0.5237424341041578,0.5278186881444681,0.38556947786532864
99,5742,completed,2026-08-02T20:35:24,2026-08-03T00:09:46,0.6128515986514366,0.6128515986514366,0.29101274441962127,0.32229070355133155,0.7681549874068414,0.6624113478013973,0.35405200301629003,0.5195860314289,0.7157561118697936,0.719108709577009,0.8325103815529638,0.9029618759243652,0.6307533561845036,0.789440671519799,0.3256871322937668,0.5209593896461289,0.5287645984742599,0.5261454062256157,0.39648197684991193
101,5743,completed,2026-08-02T20:35:26,2026-08-03T00:11:49,0.6179226504956805,0.6179226504956805,0.29424194452318986,0.3264606509251099,0.7687795918400294,0.6684327263525823,0.35909029494551115,0.5246020873720882,0.7174232930772627,0.7224829204560902,0.838229770826142,0.9030179721973626,0.6356849554469213,0.7933661041119071,0.33439967927862246,0.5334464248960675,0.532347222697747,0.5266059345775453,0.41093077935932704
103,5744,completed,2026-08-02T20:35:28,2026-08-03T00:14:08,0.6245831603829267,0.6245831603829267,0.29480915743272307,0.32946099835295806,0.7744641628192196,0.6720439174432872,0.3679106822097542,0.5364420770380967,0.7370944569837891,0.7256004203987615,0.840267001060389,0.9032176360704091,0.6493744889618794,0.7978484796607646,0.33881735791389606,0.5420942861170533,0.5361067166797464,0.5315948719888706,0.41587085039798516
105,5745,completed,2026-08-02T20:35:30,2026-08-03T02:37:47,0.628529194083915,0.628529194083915,0.2971206897414358,0.33222066096962877,0.7744483067939918,0.6751016724815492,0.3742569422182957,0.5450425178702282,0.740156932275009,0.7238861003128421,0.842926560547296,0.9030377531692232,0.6651578313776452,0.8014767287867661,0.3512244433711284,0.5381965856901946,0.5379936768789317,0.5350295094696728,0.42000235001595093
107,5746,completed,2026-08-02T20:35:32,2026-08-03T00:28:25,0.6335847691992952,0.6335847691992952,0.30424974553993595,0.3371492653018907,0.7759764025652746,0.6799487632463395,0.3815287268730685,0.5551986200785313,0.74661896150166,0.7284226834796217,0.844418979856035,0.903445652196643,0.6735109306098591,0.8033811293279423,0.36811700893065963,0.5478682494870568,0.5405425114747476,0.536573829987841,0.4182190883741503
109,5747,completed,2026-08-02T20:35:34,2026-08-03T00:30:39,0.6380187125474172,0.6380187125474172,0.30232147949062643,0.33903109597720094,0.7853434705729098,0.6847191017628337,0.38802742812070856,0.555962667434759,0.7497949600667477,0.7302212459243866,0.8467475457323144,0.9030175837140826,0.677861934567845,0.8056444268852386,0.37605367252014016,0.5499722630793429,0.5416922111990945,0.5412319407466364,0.4339902358842167
111,5748,completed,2026-08-02T20:35:36,2026-08-03T00:32:37,0.6413851269458437,0.6413851269458437,0.3088025403064722,0.34170207435966243,0.7893084062665728,0.6819414229859236,0.389734311596885,0.5600505336457201,0.7499850480600238,0.7302651119942934,0.8491301450246892,0.9039453586443321,0.6833617254593196,0.807088794115466,0.38706851860435204,0.543921004377935,0.5620775619490838,0.5414076541045033,0.4414913073585552
113,5749,completed,2026-08-02T20:35:39,2026-08-03T00:34:39,0.6441346307936183,0.6441346307936183,0.30865799990420567,0.3427049089646317,0.7879427326879511,0.6889846845130965,0.39206760483405584,0.5659554072190519,0.7502413312673303,0.7329220184446616,0.8494062166437782,0.9040081261079627,0.6862972978451798,0.8114625233815758,0.38500465347723406,0.5503746111381691,0.5700147395794122,0.5453964039164151,0.4419411108483999
115,5750,completed,2026-08-02T20:35:41,2026-08-03T00:36:51,0.6471695117655548,0.6471695117655548,0.30703407238572583,0.34376182593497834,0.7888523151653056,0.6918662211195186,0.3940473449123552,0.5621809710952965,0.7522427323930654,0.734539924106072,0.8496920455643588,0.9041016199320914,0.6885510949813795,0.8135006086752685,0.38643726682571855,0.5560165984199567,0.5821072722503173,0.540057805272463,0.4633488557701573
117,5751,completed,2026-08-02T20:35:43,2026-08-03T00:39:06,0.6508551840385122,0.6508551840385122,0.3106988451872621,0.34599613447036487,0.7911843536393287,0.6966495875706927,0.3953975731689191,0.572167225787723,0.753428519542843,0.7353032940385912,0.8510209971673107,0.9041179725697606,0.6908374491203431,0.8139753980111664,0.38241003063400736,0.5598835804580674,0.5865374874909465,0.5456755380470221,0.4842387533309624
119,5752,completed,2026-08-02T20:35:45,2026-08-03T00:41:19,0.6530294080804081,0.6530294080804081,0.3148657956660546,0.3475879033369268,0.7880280448675443,0.7015910180676938,0.39710447632561063,0.5709830998143086,0.7522010920392018,0.7354687606219505,0.8534958087889094,0.9042643303429934,0.6936344926455269,0.8142400144991737,0.3877681225225011,0.5636929313614765,0.5889562385317418,0.5460635290738869,0.49794916170360426
121,5753,completed,2026-08-02T20:35:47,2026-08-03T02:40:10,0.6553348611513149,0.6553348611513149,0.31821234448273317,0.3496925519314875,0.7940666917288194,0.7014419870100331,0.39915713454345436,0.5828881540692463,0.7539720084928906,0.7358030870695799,0.853997187441852,0.9043717567630345,0.6935715928483374,0.8161656863676786,0.38528693052556573,0.5662914931233692,0.5929635407698312,0.5452236679968904,0.50482199851914
123,5754,completed,2026-08-02T20:35:49,2026-08-03T00:55:30,0.6565740492577166,0.6565740492577166,0.3198285813725763,0.3505936429275527,0.7933927402381707,0.7039647381187877,0.4036049780485892,0.587983529448773,0.755523627339774,0.7362445369130856,0.8549592127707284,0.9044500261728002,0.6980471213171188,0.8154968410030154,0.3811666527519506,0.5632274260366479,0.5982037464079042,0.5459331850569207,0.506412377241481
125,5755,completed,2026-08-02T20:35:51,2026-08-03T00:57:42,0.658082527395028,0.658082527395028,0.32143118951075517,0.35222101744157314,0.7933879870210179,0.7040140389358746,0.4046706919756167,0.5875184608336365,0.7569442661873269,0.737329328886308,0.8554647113927153,0.9043905483954298,0.6998781435678502,0.817711681428915,0.38522612704610126,0.5708128169106508,0.5986228660331544,0.5489515884694184,0.5063146538414062
127,5756,completed,2026-08-02T20:35:53,2026-08-03T00:59:41,0.6600133377316463,0.6600133377316463,0.32380891007503126,0.3547867016116756,0.7896105320350933,0.7068753465101625,0.4065138568014674,0.5915824519356124,0.7564301729482681,0.7382410896126889,0.8562429636171102,0.9043950023340832,0.7035678667196058,0.8188272676843266,0.39742166446467725,0.5672253197564892,0.6016574150684179,0.5468359084239854,0.5147732080627063
129,5757,completed,2026-08-02T20:35:55,2026-08-03T01:01:51,0.6609644624458526,0.6609644624458526,0.3223530726049522,0.35421704481885763,0.7921943113212099,0.7092591394622328,0.40924040582367277,0.585905786853498,0.7565047640289742,0.7398862662182366,0.8564372709709954,0.90441373720247,0.7066064207250965,0.8193465693644858,0.3925845956451184,0.570105791426257,0.6037877958559192,0.5523353614297657,0.5158587203598584
131,5758,completed,2026-08-02T20:35:57,2026-08-03T01:04:03,0.6625910850219607,0.6625910850219607,0.32518150758277303,0.3563999735047214,0.7912571093692038,0.7076236308456607,0.4099270263459985,0.5877589348522786,0.7558458366338734,0.7411190943403476,0.8571711661419747,0.9043896581873103,0.7084146951923408,0.8202830865747691,0.40000585880399425,0.5727391144504469,0.6049083219383716,0.5516078458255801,0.5258148958272615
133,5759,completed,2026-08-02T20:35:59,2026-08-03T01:06:01,0.6663342943363872,0.6663342943363872,0.3262706361256634,0.3576426541869695,0.7958340521823647,0.7100498547474353,0.4141902415826499,0.590354570906688,0.757461183482435,0.7412359867665674,0.8590783654955816,0.9047119454325732,0.7188081036775066,0.8216696020288252,0.40590543877911184,0.5812754357534413,0.60546707367496,0.5550308358565061,0.5339417246791631
