epoch,result_id,status,submitted_at,completed_at,voc_mAP,ap50,ap75,coco_mAP,plane,baseball-diamond,bridge,ground-track-field,small-vehicle,large-vehicle,ship,tennis-court,basketball-court,storage-tank,soccer-ball-field,roundabout,harbor,swimming-pool,helicopter
21,5616,completed,2026-08-01T20:50:58,2026-08-02T15:22:30,0.7128962934979296,0.7128962934979296,0.4221517038642694,0.41757417354552934,0.7949201253116184,0.8108271858897482,0.4647823669210469,0.5520353845259911,0.8002627784872878,0.8388281908242458,0.8749320405608251,0.8979676961788255,0.8499435024859049,0.8426714319492261,0.4529061812915302,0.5940468800071956,0.6605988694925286,0.6863224810335908,0.5723992875093824
23,5617,completed,2026-08-01T20:51:01,2026-08-02T07:03:58,0.7187560852786524,0.7187560852786524,0.42596001716270115,0.4243652697109123,0.7922730479103306,0.8072701987794608,0.4715486796102459,0.5746107462561605,0.804083838286922,0.8401127385479946,0.8747408124213054,0.900346752801421,0.8511563185447764,0.8460003170264674,0.4623234137805442,0.6136868595085776,0.6893548766310823,0.6941785583199176,0.5596541207545821
25,5618,completed,2026-08-01T20:51:03,2026-08-02T07:06:13,0.7249136048416923,0.7249136048416923,0.4304619358744943,0.4262584099952399,0.7958756791338464,0.8156753989790149,0.4876525710380926,0.582932442986997,0.8038576036757409,0.840730176541393,0.8748833676567999,0.9016304173154327,0.8515810646470484,0.8486488072424919,0.4759353864073004,0.6218085065240585,0.7163055660379395,0.7051956609490747,0.5509914234901548
27,5619,completed,2026-08-01T20:51:05,2026-08-02T07:08:28,0.7309132731451496,0.7309132731451496,0.43702789924888247,0.4338191204257796,0.794583329933872,0.8229336612056534,0.49239847050189306,0.5963368417572227,0.8049755911561091,0.8436864373953803,0.8740380787361697,0.9003769107727531,0.8485783329530432,0.8519467462228505,0.5034446228428517,0.6224459090723253,0.7255712644077164,0.7128272170114008,0.5695556832080025
29,5620,completed,2026-08-01T20:51:07,2026-08-02T07:10:43,0.7352163867230853,0.7352163867230853,0.43862816988254943,0.43499500425594484,0.7945410660303247,0.8199138726826345,0.5013807261676817,0.6292709865622828,0.8043027645786704,0.845226817230083,0.8748847648946566,0.9016908055338834,0.8576454814949864,0.8530897559293776,0.5105592882103797,0.6272265785260471,0.7272804663955321,0.7104287945002848,0.5708036321094563
31,5621,completed,2026-08-01T20:51:09,2026-08-02T07:12:58,0.7376328671033693,0.7376328671033693,0.4429773741023608,0.43970958176141267,0.7972731131804736,0.8189183499018584,0.5122235563629032,0.642489755660696,0.8021024139221474,0.8470212796775576,0.8748392292743787,0.9019066036411796,0.8597113737464614,0.8543714145741983,0.5203761882490153,0.6151103606776593,0.7370031405968098,0.7159945226561495,0.5651517044290489
33,5622,completed,2026-08-01T20:51:12,2026-08-02T07:15:11,0.7383625209291806,0.7383625209291806,0.444618570152444,0.43924128338763413,0.8015535144559085,0.8279069531633636,0.5166839564515091,0.6644318848324221,0.8036914832943246,0.8489641998024242,0.8752410753739424,0.9038154012085351,0.8630900559609254,0.857721474291594,0.5144094943536976,0.6276716343756437,0.7427216347787085,0.7215580170775199,0.5059770345171907
35,5623,completed,2026-08-01T20:51:14,2026-08-02T15:24:52,0.7410929121366759,0.7410929121366759,0.4480847124395926,0.4431136269628794,0.806021351638377,0.8315136351770857,0.5242787351994465,0.6794538024176874,0.8034201561400108,0.8500293439538642,0.8740967798389654,0.9051770899459877,0.8568705908773036,0.8594612108359336,0.5120462512386592,0.6230302280669324,0.7439659188082373,0.7194057605403907,0.5276228273712582
37,5624,completed,2026-08-01T20:51:16,2026-08-02T07:29:33,0.7456410927724663,0.7456410927724663,0.4511436438375371,0.44671936722706806,0.804541459534823,0.8373627435728563,0.5224328328469144,0.6678432165535286,0.7995616901806081,0.8506672997737869,0.8744988643469451,0.9054123238703021,0.8565383465766747,0.8605505336200802,0.5256754981856361,0.6294465705756028,0.7492914101781192,0.7269642222872053,0.573829379483912
39,5625,completed,2026-08-01T20:51:18,2026-08-02T07:31:47,0.7520124815827213,0.7520124815827213,0.46172508284380337,0.4489484759410778,0.8055807693536687,0.8459995620241059,0.5284532209772144,0.6818610321661862,0.802412591154713,0.8513427475621607,0.8744046426292706,0.9061334176684983,0.8594520454462241,0.8611813710236039,0.5249555498308817,0.6386317673221549,0.7532454602094655,0.7269107405594792,0.6196223058131927
41,5626,completed,2026-08-01T20:51:20,2026-08-02T07:34:02,0.7546245749122503,0.7546245749122503,0.469849600895547,0.4553558764348101,0.817374480303869,0.8372466645531226,0.5335510679615212,0.694179701570703,0.8057798198184076,0.8527005827813094,0.8752411425772957,0.9065819918369724,0.8595030763230717,0.8644226710877101,0.5199463548101646,0.6395758040995588,0.7558567583429856,0.7289077965519714,0.6285007110650929
43,5627,completed,2026-08-01T20:51:23,2026-08-02T07:36:18,0.7564323726670074,0.7564323726670074,0.4733945726772085,0.45672576528749376,0.8165199143434391,0.8382360883946073,0.5329658728584764,0.695311589086818,0.8091919418045702,0.8525963290071926,0.8754697072608163,0.9067650978808027,0.8616804958233654,0.8642818770726747,0.5360904187207993,0.6332349469043207,0.7563912731642138,0.7317958100280169,0.6359542276549995
45,5628,completed,2026-08-01T20:51:25,2026-08-02T07:38:35,0.7631414332569422,0.7631414332569422,0.4776178592956974,0.4605321897871943,0.8131950731927065,0.8431801242459321,0.5384935513097037,0.7002147049042906,0.8118072837918635,0.8546146752247641,0.876875028361698,0.9068837268556297,0.8663292855442868,0.8667962275906809,0.5555042972370229,0.6523826082699248,0.7571613753091913,0.7359489765741944,0.6677345604422427
47,5629,completed,2026-08-01T20:51:27,2026-08-02T07:40:39,0.7669571411773931,0.7669571411773931,0.4773376555313619,0.4657943284173043,0.8106640134093914,0.8533858798001925,0.5428349362848944,0.7014030274482576,0.8094417601026132,0.8537840503952222,0.8768759377221489,0.9064272804314166,0.8645844739832668,0.8671310425946991,0.5600107063355881,0.648164074078264,0.7577665534567548,0.7650043067456922,0.6868790748724959
49,5630,retrying,2026-08-01T20:51:30,-,,,,,,,,,,,,,,,,,,,
51,5631,completed,2026-08-01T20:51:32,2026-08-02T15:39:31,0.7727596547287814,0.7727596547287814,0.4812786747725578,0.46795583630872883,0.8171809290822272,0.8534570107241439,0.5463801040739021,0.7064647234762947,0.8066440004648893,0.8566694457361528,0.875734777189026,0.9071893375614323,0.8681291198510607,0.8697989719502971,0.5753835795261434,0.6490524395977044,0.7616917287530893,0.767892551714302,0.7297261012310555
53,5632,completed,2026-08-01T20:51:34,2026-08-02T08:07:44,0.772133961005341,0.772133961005341,0.4861412617906592,0.47093115387057305,0.8181953479019035,0.8574975487161116,0.5501855746149329,0.7062789730260135,0.8073059937521194,0.859656093182587,0.8748964398520511,0.9073224460855792,0.8650587646229334,0.8703012312903246,0.5628382209955317,0.6523440630301334,0.7656338476715236,0.7418938752091813,0.7426009951291892
55,5633,completed,2026-08-01T20:51:37,2026-08-02T08:09:50,0.7751613183356975,0.7751613183356975,0.4890516262559364,0.4735982869199134,0.8251274906811832,0.8582301368067128,0.544197483732702,0.7091720206041808,0.8073298481174765,0.8592141069316771,0.8753518253933571,0.9064583960526673,0.8644696570135589,0.8696468823869206,0.5812142666009581,0.6647446682136489,0.764605407480619,0.7424384827720827,0.7552191022477157
57,5634,completed,2026-08-01T20:51:39,2026-08-02T08:12:10,0.7751471808115562,0.7751471808115562,0.4926554390022024,0.47286677584790304,0.8142581768735411,0.8585701008727482,0.5449731176950512,0.7064448939353344,0.808742399499976,0.8583120306702527,0.8746443896038472,0.9059820424885253,0.8655029639096381,0.8694682552847502,0.5869700387000872,0.6700395427812197,0.7651396880299455,0.7391230614080143,0.7590370104204097
59,5635,completed,2026-08-01T20:51:42,2026-08-02T08:14:30,0.7774162196470872,0.7774162196470872,0.4945322450973729,0.4767896947525788,0.8279132787598893,0.8617349953085351,0.5469834458017692,0.6994829397600105,0.8103105324248477,0.8600762915603894,0.8743847551511028,0.9067647444548772,0.8664750276611335,0.87091514917346,0.604028941323664,0.6563944373167941,0.767657663845138,0.7441781201221447,0.7639429720425513
61,5636,completed,2026-08-01T20:51:44,2026-08-02T08:16:46,0.782029284362892,0.782029284362892,0.4960579832725225,0.47744312419398416,0.8319552222427458,0.8619948686730793,0.5509671973596579,0.6987791432611468,0.8146990890647241,0.8631622324864443,0.8759185365090791,0.9074963817889392,0.8703899942875313,0.8732690605260909,0.6060656860572455,0.6698152830676438,0.7685966128993411,0.7707318533574578,0.7665981038622548
63,5637,completed,2026-08-01T20:51:46,2026-08-02T15:41:35,0.7842684394025601,0.7842684394025601,0.5038256888626413,0.4787700332718269,0.8234619557502758,0.861678528574081,0.557764162421249,0.7221681728050872,0.8186873476606316,0.8666377972216217,0.8764593628154043,0.9077759898661257,0.8773022066857779,0.8739870561203049,0.6250369482654983,0.6613901343671208,0.7712548492314728,0.7725037691377434,0.7479183101160053
65,5638,completed,2026-08-01T20:51:48,2026-08-02T15:43:52,0.7874880934513687,0.7874880934513687,0.508343370549751,0.4828917579821832,0.820019739427722,0.8582085519416608,0.5655102316182977,0.7379848785894456,0.8214872699193737,0.8681296151384778,0.8779119956026618,0.9074774244203097,0.8798166719304423,0.8755362104402028,0.6395315470842675,0.6522737875206507,0.7707295677573306,0.7977009030812067,0.7400030072984821
67,5639,completed,2026-08-01T20:51:50,2026-08-02T08:42:37,0.7911483512939765,0.7911483512939765,0.5094712014865392,0.4836653237216767,0.8297004763291884,0.8647899822820174,0.556835603131954,0.7585621979538513,0.8221069138248872,0.8679123760333679,0.881274182400322,0.9081013707456089,0.8832320410283148,0.8765580640394476,0.6320137889187077,0.6706374746924626,0.7739104410266704,0.7925849586010767,0.7490053984017722
69,5640,completed,2026-08-01T20:51:52,2026-08-02T08:44:45,0.7920452811319368,0.7920452811319368,0.5081898871616393,0.4848882367835915,0.8330306921367948,0.8606355217337545,0.5604233748003622,0.7673561503968421,0.8225886830361331,0.8686684124549691,0.8834509559324956,0.9080483954906083,0.8824697326300508,0.8775521124588771,0.6408829132626876,0.6752651031864852,0.7746653726287656,0.7875939638166378,0.7380478330135866
71,5641,completed,2026-08-01T20:51:54,2026-08-02T08:46:51,0.7891682369286718,0.7891682369286718,0.507663341873214,0.4882388353342034,0.8384837402750771,0.8654722545275596,0.558792319828193,0.7557116168723151,0.8228319676003069,0.8685053436316048,0.8846918318173602,0.9083076521399047,0.883796575356829,0.8796696889601079,0.6467019271651707,0.683455706338933,0.7757623922564123,0.7382357570634512,0.7271047800968493
73,5642,completed,2026-08-01T20:51:56,2026-08-02T08:48:59,0.7915194617069387,0.7915194617069387,0.5139374362107738,0.4878231031418281,0.8337096265613765,0.8637041225279334,0.5705107461233992,0.7672098790365212,0.8223070864051166,0.8688090626873024,0.8849810132819738,0.9080451482236437,0.8845516927081605,0.8789921457602745,0.6654128513271348,0.6824229093391535,0.7755127716446402,0.7369789315728994,0.7296439384045497
75,5643,completed,2026-08-01T20:51:58,2026-08-02T08:51:08,0.7944107828895619,0.7944107828895619,0.5244187691937469,0.48950880798242996,0.8378611394568439,0.8647230809492283,0.5724870512798942,0.7751700304492698,0.8232724210340387,0.8691756415695072,0.8853808575580799,0.9076709537909898,0.8842186495090228,0.8794188936686202,0.6729367056391493,0.689490838847371,0.7777369286160689,0.7373681201220819,0.739250430853263
77,5644,completed,2026-08-01T20:52:00,2026-08-02T08:53:18,0.7939742351485379,0.7939742351485379,0.5262483951765875,0.49005506228013784,0.8441649152455806,0.8654379607243489,0.5753183084430425,0.7515967286405263,0.8237448095879525,0.8691276112422477,0.8874033761829478,0.9082402760086123,0.8865686055405372,0.8807440024522387,0.6726363152302701,0.695976028161748,0.7786940253418921,0.7377798969815732,0.732180667444552
79,5645,completed,2026-08-01T20:52:02,2026-08-02T08:55:33,0.7963632177860877,0.7963632177860877,0.5277496998488137,0.4938376015899486,0.8502456784142802,0.8608026410652614,0.574421689454453,0.7701628039334342,0.8248209916606638,0.8686387802697193,0.8881908279893622,0.9082171743333496,0.8852545781939968,0.881149233835483,0.6717228577334852,0.6953094269797799,0.7780411669205907,0.7379324134572048,0.7505380025502518
81,5646,completed,2026-08-01T20:52:05,2026-08-02T08:57:42,0.7979424603662485,0.7979424603662485,0.5362910749274402,0.501690425017163,0.8555873521403556,0.8585900964967809,0.5796767926831307,0.7750808805968799,0.8254977306538397,0.8690875284031113,0.8906325968810225,0.9083001481999874,0.8847615836558944,0.8818738848115506,0.677510674327736,0.6936508682031635,0.7805228411760001,0.7390902132024747,0.7492737140618
83,5647,completed,2026-08-01T20:52:07,2026-08-02T08:59:53,0.8026436661202193,0.8026436661202193,0.5381461138113018,0.5044712490176432,0.8610210232603905,0.8684568465835802,0.5875634584017171,0.7813588893838463,0.8264494209702865,0.8688455661800341,0.8908451845997676,0.9085326281632727,0.8871414142569571,0.8812932107067022,0.6660300867739198,0.6914007003586031,0.7800666127862378,0.7852105180797273,0.7554394312982466
85,5648,completed,2026-08-01T20:52:09,2026-08-02T15:45:59,0.8028433900166919,0.8028433900166919,0.5374319335316454,0.5048822866942182,0.8671419713815712,0.8700276063873981,0.5800540919222811,0.7719617807029587,0.826659107064099,0.8682404695238923,0.8914639853512539,0.9083856301759458,0.8856283879966561,0.8789474986323903,0.6572000296663747,0.6895505547884128,0.7827078702634072,0.8071098442079078,0.7575720221858291
87,5649,completed,2026-08-01T20:52:11,2026-08-02T09:02:27,0.8026436661202193,0.8026436661202193,0.5381461138113018,0.5044712490176432,0.8610210232603905,0.8684568465835802,0.5875634584017171,0.7813588893838463,0.8264494209702865,0.8688455661800341,0.8908451845997676,0.9085326281632727,0.8871414142569571,0.8812932107067022,0.6660300867739198,0.6914007003586031,0.7800666127862378,0.7852105180797273,0.7554394312982466
89,5650,completed,2026-08-01T20:52:14,2026-08-02T09:04:48,0.8044241159866742,0.8044241159866742,0.5455396263267585,0.5108795820502249,0.868340849032278,0.8669211766259698,0.594987700791058,0.782244399929442,0.8265607115254914,0.8662210339132359,0.8918154039134146,0.908602644754056,0.8863851599842777,0.8778407241409386,0.659789043092955,0.6826053853911404,0.7827841194781803,0.8118269700113718,0.7594364172163035
91,5651,retrying,2026-08-01T20:52:16,-,,,,,,,,,,,,,,,,,,,
93,5652,completed,2026-08-01T20:52:19,2026-08-02T09:19:25,0.8048378261239738,0.8048378261239738,0.5496837973573634,0.5117559212656675,0.8697952107606121,0.8684896989857146,0.582750090324945,0.7873393346375235,0.820634283888029,0.8642124294060824,0.8916217250026988,0.9082906557302863,0.8863627154817169,0.8777518437244882,0.6681233170470671,0.6923766101955234,0.7828575140258874,0.824019836363518,0.7479421262855156
95,5653,retrying,2026-08-01T20:52:21,-,,,,,,,,,,,,,,,,,,,
97,5654,completed,2026-08-01T20:52:24,2026-08-02T09:34:08,0.8047372805501615,0.8047372805501615,0.5497233400498689,0.5119038671051919,0.8670067081986411,0.8695230345559039,0.5836261737736977,0.7850507154123697,0.8181102207640012,0.862688135024984,0.8914298250024623,0.9077051952960842,0.8856870529818441,0.8800840088834009,0.6739775914697286,0.6858606383764998,0.7826681154233762,0.8338789950705976,0.7437627980188295
99,5655,completed,2026-08-01T20:52:27,2026-08-02T16:02:54,0.804277522032211,0.804277522032211,0.5482769805330108,0.5115064705849177,0.868355388941267,0.8661627583059374,0.5935673291773177,0.7759664200592007,0.8163941743689621,0.8627946106736071,0.8906133526217678,0.9081765998546409,0.8812841802484778,0.8775673354263683,0.6588527381010668,0.6883199818244884,0.7830190622288987,0.8304705361524216,0.7626183624987453
101,5656,completed,2026-08-01T20:52:30,2026-08-02T09:50:21,0.8014883581638863,0.8014883581638863,0.5511132726036956,0.5127189766965203,0.8665526054357888,0.8650172685592692,0.5865719672345301,0.7669378838569154,0.8161101700001883,0.8631553862513882,0.8913343303427386,0.9078080891974227,0.8808515010236415,0.8783426921940024,0.6579609150270648,0.6857030308712785,0.7809488147885192,0.8292437862398867,0.745786931435659
