epoch,result_id,status,submitted_at,completed_at,voc_mAP,ap50,ap75,coco_mAP,plane,baseball-diamond,bridge,ground-track-field,small-vehicle,large-vehicle,ship,tennis-court,basketball-court,storage-tank,soccer-ball-field,roundabout,harbor,swimming-pool,helicopter
47,5563,completed,2026-08-01T20:48:49,2026-08-02T03:31:14,0.7379638508943768,0.7379638508943768,0.4523231247056822,0.4417572327536151,0.8029722986326344,0.8270202284092927,0.5163973137567894,0.6457192993379046,0.8015133184111732,0.8404891751161259,0.8788502111231742,0.9027147933139894,0.8564731415013864,0.8606878317158326,0.49077827764713106,0.6665583430800178,0.7507391551900133,0.6895281439540095,0.5390162322261784
49,5564,completed,2026-08-01T20:48:52,2026-08-02T03:33:19,0.7398251298393307,0.7398251298393307,0.46259211893667207,0.44574358129243646,0.8038382178989205,0.8297628544798149,0.5189895200727657,0.6509947998241769,0.8014562973752074,0.8411557522018783,0.8796027493580186,0.9033454906931048,0.852815201581927,0.8622572609749081,0.5034480119776782,0.6634361432165776,0.7509044143286964,0.6886692756449659,0.5467009579613228
51,5565,completed,2026-08-01T20:48:54,2026-08-02T03:35:39,0.7457931425168363,0.7457931425168363,0.46416981953824193,0.45021369461437344,0.7970905726395516,0.8361238140504427,0.5171690504189939,0.6662548924379595,0.8020443620797497,0.8422596719377324,0.880092144968561,0.9021083255371034,0.8540263469667858,0.8619874266073355,0.530783487641264,0.6821171049007891,0.7568475732119463,0.6923691393078774,0.5656232250464528
53,5566,completed,2026-08-01T20:48:56,2026-08-02T03:37:57,0.7476697518896562,0.7476697518896562,0.45998420549973335,0.45005526861589207,0.7996949734170467,0.8357321886271016,0.5154083673236683,0.661826055567935,0.802562621581709,0.8440812448860583,0.8797709576197277,0.9026164109394622,0.8589789088855896,0.8605648670592642,0.5294611407686284,0.6772515236223358,0.7596894129172109,0.6972243037551541,0.59018330137395
55,5567,completed,2026-08-01T20:48:58,2026-08-02T03:40:17,0.7492271825890557,0.7492271825890557,0.45838301934070635,0.45011992577638055,0.7970263488656034,0.8357788837431102,0.5167551417058424,0.681901868166316,0.8025799732428303,0.8452733147659794,0.8784152159883241,0.9035306320692195,0.8554117570088162,0.8600521256560268,0.5211966856117084,0.6710653307427625,0.7602053011932018,0.6977950886867634,0.611420071389334
57,5568,completed,2026-08-01T20:49:01,2026-08-02T03:42:35,0.7511288264916959,0.7511288264916959,0.46398767765542864,0.4517034418177023,0.7985096097365016,0.836016891084446,0.5175099247182049,0.6837463372626462,0.8020831405478237,0.846982311618746,0.8784048836195721,0.9041455402879779,0.8598386495628653,0.8615516670397414,0.5021180375109936,0.6730287741925731,0.7607036064934873,0.7107078566935775,0.6315851670062823
59,5569,completed,2026-08-01T20:49:03,2026-08-02T14:44:22,0.7526697918562387,0.7526697918562387,0.4669523639334564,0.4529212272138561,0.7946722845372844,0.835457527785436,0.5193356459688603,0.7072855004372768,0.8008886697180881,0.8468147194412651,0.8789591782380114,0.903630962774079,0.8614856381728332,0.8620628036446227,0.5332224691032729,0.6678687266977817,0.7599231704115745,0.7079482330745595,0.6104913478386381
61,5570,completed,2026-08-01T20:49:05,2026-08-02T03:57:07,0.7469471701731794,0.7469471701731794,0.4643851183901423,0.45145440545232407,0.784465392188915,0.8351484779247476,0.5254775686220517,0.6888300276980456,0.7993809550709556,0.8486559952028739,0.8787656206144658,0.9057398526708464,0.8615597713365802,0.8626923084931188,0.5246238035423822,0.6651907263593705,0.7610758463627725,0.7043758704243999,0.5582253360861661
63,5571,completed,2026-08-01T20:49:08,2026-08-02T03:59:13,0.7439995979359918,0.7439995979359918,0.4686789558429444,0.45264068998159057,0.7860019120916841,0.833659929852078,0.5271774449941141,0.6948244116572958,0.7967954032246528,0.8466422183668426,0.8786248558775193,0.9058370573320209,0.8702529117190188,0.864363538053591,0.5290061985921909,0.6592730695130966,0.7586494518652881,0.7011803835299103,0.5077051823705738
65,5572,completed,2026-08-01T20:49:10,2026-08-02T04:01:32,0.7461786511430767,0.7461786511430767,0.4677295243449419,0.4526702351371784,0.788499498775036,0.831343309973883,0.5250012275597886,0.6803842318174207,0.7977664057586364,0.8446448648579459,0.8784393335492836,0.9061191353570631,0.8719227395343306,0.8639977730679935,0.5161066168581057,0.6665853124253898,0.7593522998899365,0.7033968183047905,0.5591201994165474
67,5573,completed,2026-08-01T20:49:12,2026-08-02T04:03:51,0.7473276462380498,0.7473276462380498,0.4689555778595624,0.45439319398218103,0.7790428613128768,0.8327907456484129,0.5234023186292767,0.693896184994872,0.7976763945392406,0.8444580331908288,0.8790130749365256,0.9064284326080431,0.8679631631889175,0.8637427777842921,0.5255677621860909,0.6631159368076907,0.7603561150191327,0.7068794950500883,0.5655813976744593
69,5574,completed,2026-08-01T20:49:15,2026-08-02T04:05:57,0.7504709688941652,0.7504709688941652,0.47058549229541896,0.456632968548598,0.7863428643371899,0.8391000850133472,0.5261659521045358,0.6995468881104253,0.7979615218874752,0.8430186377170731,0.8794895566436014,0.9067819130538168,0.8711344522365968,0.8658262199453363,0.5152486523233981,0.6558778481121935,0.7600921657746117,0.7106693838015576,0.5998083923513196
71,5575,completed,2026-08-01T20:49:17,2026-08-02T04:08:12,0.7563437866260034,0.7563437866260034,0.4790260577569151,0.461432800254683,0.7845882337564889,0.8357262337906178,0.5370570444172623,0.7015429567297617,0.8026794871584336,0.847374131855673,0.8790470373737697,0.9071931707442097,0.8677397325054704,0.8693183253171178,0.5256321915067211,0.6702132723570573,0.7628258385203649,0.7126698522124073,0.6415492911446948
73,5576,completed,2026-08-01T20:49:19,2026-08-02T04:10:24,0.7627818787553353,0.7627818787553353,0.48346802650922877,0.4706022282560733,0.790711293097655,0.8415465046387285,0.5445149558126572,0.722921044828357,0.805851360567478,0.8512831948196002,0.8789872282092335,0.9068936443769994,0.8748784256958894,0.8746321674607133,0.5558042981982028,0.6807100289925597,0.7651476563088767,0.7168862158551448,0.630960162467938
75,5577,completed,2026-08-01T20:49:21,2026-08-02T04:12:34,0.7641426566196292,0.7641426566196292,0.4813381906393258,0.4662283235600652,0.805330077603225,0.8397925325999148,0.5485087666043633,0.7135044116241682,0.8099465490440316,0.8536107098836636,0.8803567207531122,0.9078259151646146,0.8805250163242649,0.8765887634651163,0.5672191425766445,0.670229896664679,0.7686199535403616,0.7142081402048919,0.6258732532413835
77,5578,completed,2026-08-01T20:49:23,2026-08-02T04:14:31,0.7694009002731869,0.7694009002731869,0.48605332415754343,0.47148816136806115,0.8059943743909538,0.8440814101252317,0.5509773483290602,0.7247471701257078,0.8137213401380734,0.8528856948024239,0.8800120825106592,0.908274360370169,0.882740065382045,0.8769289207157157,0.5945177684988876,0.676042905226021,0.7700990974813371,0.721513589887834,0.6384773761136829
79,5579,completed,2026-08-01T20:49:25,2026-08-02T04:16:38,0.7731567262289712,0.7731567262289712,0.4870052864692702,0.47209623069044593,0.8084673693251556,0.8527321605813354,0.5530382130117163,0.7399804495970076,0.8140789811865362,0.8569474515544648,0.8815518355023287,0.9079792221059094,0.8835079507086788,0.8772446850912291,0.5999573735722393,0.6694078731445492,0.7720122214183103,0.7366974778671199,0.6437476287679893
81,5580,completed,2026-08-01T20:49:27,2026-08-02T04:18:47,0.7733419818497178,0.7733419818497178,0.48264154582341146,0.47282600830522065,0.8058798982624908,0.8483322426804559,0.5559463666512423,0.7372530491980614,0.8155469321825145,0.8563596024234982,0.8811931091793626,0.9068646780674574,0.8837797996375708,0.8760810699522288,0.6007925249380758,0.6648884589121128,0.7722159153500106,0.7373520267420284,0.6576440535686559
83,5581,retrying,2026-08-01T20:49:29,-,,,,,,,,,,,,,,,,,,,
85,5582,completed,2026-08-01T20:49:31,2026-08-02T04:32:49,0.7782637111302879,0.7782637111302879,0.4946620949097515,0.4779036373565518,0.814009931178923,0.8557662303094948,0.550910042181012,0.74035129227798,0.8193743145862968,0.858515041573507,0.8839826680542926,0.9079975643498643,0.8850479507683331,0.8752753091966735,0.6183919496576749,0.676182261860695,0.7772967744651049,0.7361848798405511,0.674669456653917
87,5583,completed,2026-08-01T20:49:33,2026-08-02T14:58:37,0.7806775669090577,0.7806775669090577,0.4955336413159222,0.478928263316313,0.8084787970933841,0.8543031156704073,0.5519457787241672,0.7291067007264886,0.821688803712935,0.8582137143919351,0.8854575886555694,0.9079609182793982,0.8829595880059665,0.8775836494334681,0.6386046613423101,0.6777406592351256,0.7798392149978949,0.7342275935327369,0.7020527198340804
89,5584,completed,2026-08-01T20:49:35,2026-08-02T04:46:52,0.7854813138961335,0.7854813138961335,0.49968437947435296,0.48105644919091334,0.8095589968324528,0.8516390547884712,0.5676578870444252,0.762875740350262,0.8229478723044924,0.8586434918482676,0.887935822881448,0.9075601625610836,0.8832809938725626,0.8779264198712331,0.6356303266405212,0.6808060010726246,0.7817950220050808,0.7287997084626403,0.7251622079064364
91,5585,completed,2026-08-01T20:49:37,2026-08-02T04:49:05,0.7890397717213911,0.7890397717213911,0.5099806544131763,0.4863232835717988,0.8241550730486993,0.8572267089947947,0.5776385159319689,0.7552200960303428,0.8260928544679598,0.8606933390142818,0.8901544212171062,0.9070472493554691,0.8868864902624005,0.8794337443268206,0.6389724477712186,0.679466468045896,0.7817228035215387,0.7338809611357807,0.737005402696588
93,5586,completed,2026-08-01T20:49:40,2026-08-02T04:51:22,0.7919156689531252,0.7919156689531252,0.5263423969184297,0.49361263381897713,0.8360317784838459,0.8650226681405946,0.5769458686507896,0.758801202694952,0.827198936541373,0.8609120874503552,0.8909996193859594,0.9077125829396002,0.8866457885524135,0.8793705570934834,0.6450936218087908,0.6886347002001532,0.7826824823531104,0.7393188377322766,0.7333643022691798
95,5587,error,2026-08-01T20:49:42,-,,,,,,,,,,,,,,,,,,,
97,5588,completed,2026-08-01T20:49:45,2026-08-02T05:06:05,0.7968247509843436,0.7968247509843436,0.5359464092692313,0.5010886662061046,0.8458991281106661,0.8689526447076739,0.5783871901897482,0.7677287561565788,0.8292793073149503,0.8609303150233234,0.8916327545706539,0.907795271119892,0.8843781189031505,0.8807911047091947,0.6253282801903931,0.6987426673293886,0.7851766125287469,0.796255252613023,0.7310938612977694
99,5589,completed,2026-08-01T20:49:48,2026-08-02T05:08:38,0.7983786184024598,0.7983786184024598,0.5392072264066929,0.5038393957143719,0.844146257244111,0.8733056767280278,0.5783456475997731,0.783251542886254,0.8287474362756456,0.8583285811411002,0.8913168485333517,0.9079843909416976,0.8848413503440239,0.8807100119318139,0.6339985118234838,0.6998684564612683,0.7844830776870373,0.8008962441853968,0.7254552422539137
101,5590,completed,2026-08-01T20:49:50,2026-08-02T05:11:14,0.8011738484607022,0.8011738484607022,0.5421012402505828,0.5057131795569869,0.8512044019451455,0.874007506745699,0.5894595261897655,0.7792258853307641,0.8292090437426809,0.8584926325189604,0.8910506714011707,0.908105895451121,0.8882798385222266,0.881037484633978,0.6406767686293456,0.6987254556999383,0.7854684665202182,0.8037793753789462,0.7388847742005725
103,5591,completed,2026-08-01T20:49:53,2026-08-02T05:13:52,0.80089681123609,0.80089681123609,0.5412512680108867,0.5048781261833973,0.8582068531150102,0.8777106876056349,0.5833169239482943,0.775922954751012,0.8289020594812995,0.8591012134554905,0.8907743994580343,0.9080717876426717,0.8878940261434407,0.8799891826920132,0.6437251778151273,0.7029920953073364,0.7850047386105337,0.798535510354,0.7333045581614518
105,5592,completed,2026-08-01T20:49:56,2026-08-02T05:16:31,0.8008227293664961,0.8008227293664961,0.5408991462512563,0.5074159032185102,0.8547449796652342,0.8721444084428824,0.5849790843235532,0.7808671774319144,0.8282751635666843,0.8590679005910458,0.8913879662064661,0.9076678218068878,0.8883358145156,0.8803584173347002,0.6432057429452765,0.697548853084787,0.7857799522953461,0.8006498477825347,0.7373278105045312
107,5593,completed,2026-08-01T20:49:59,2026-08-02T05:18:58,0.7983786184024598,0.7983786184024598,0.5392072264066929,0.5038393957143719,0.844146257244111,0.8733056767280278,0.5783456475997731,0.783251542886254,0.8287474362756456,0.8583285811411002,0.8913168485333517,0.9079843909416976,0.8848413503440239,0.8807100119318139,0.6339985118234838,0.6998684564612683,0.7844830776870373,0.8008962441853968,0.7254552422539137
109,5594,completed,2026-08-01T20:50:02,2026-08-02T05:21:37,0.800936587292509,0.800936587292509,0.5470085311286472,0.5067727462916645,0.8595918897460274,0.8779030082971943,0.5778751530808849,0.7769531021187649,0.8285258140748932,0.8564706149719421,0.8914338528818987,0.9074159361812671,0.8837092804473444,0.8782805471167746,0.6477666790927672,0.6961655738610151,0.7859013893254984,0.8065862712216672,0.739469696969697
111,5595,completed,2026-08-01T20:50:05,2026-08-02T05:24:27,0.8003394436489994,0.8003394436489994,0.5434582243850652,0.5086179785386258,0.8576844781334554,0.8752482882241132,0.573834482968254,0.7869433157477548,0.8272772931036809,0.8574766757076248,0.891412612245521,0.9076743873023201,0.8840594087302875,0.8776078729341615,0.6403819191331488,0.6974931756053769,0.7860191670891336,0.807650626767569,0.7343279510425926
113,5596,error,2026-08-01T20:50:08,-,,,,,,,,,,,,,,,,,,,
115,5597,completed,2026-08-01T20:50:11,2026-08-02T05:39:33,0.7971894977792118,0.7971894977792118,0.5388369657204547,0.5030238122365546,0.864276328366712,0.8703256881807161,0.5716595230361139,0.770713206343196,0.8257748166734828,0.8563392690801217,0.8905269437578355,0.9081260717266345,0.8835808405056029,0.8764654808299046,0.6359024965510192,0.6942503732178554,0.7861251038668708,0.7955738097304931,0.7282025148216179
117,5598,completed,2026-08-01T20:50:14,2026-08-02T05:42:12,0.7959885108184458,0.7959885108184458,0.5353692493435339,0.5030808731770295,0.8600436204235368,0.8742487832046475,0.5625686753272459,0.7761925212747329,0.8232836432150764,0.8566084862478057,0.8900912275380655,0.9076555673249393,0.8828205136921845,0.876618552660467,0.6342301514936521,0.6881579969387382,0.7867338057684989,0.7964356806477061,0.7241384365193888
119,5599,retrying,2026-08-01T20:50:17,-,,,,,,,,,,,,,,,,,,,
121,5600,completed,2026-08-01T20:50:20,2026-08-02T05:57:17,0.7913447472276903,0.7913447472276903,0.5337877837096681,0.5012474781434577,0.8602983685568831,0.8721307365794633,0.5591485223814496,0.7798895046717353,0.8196098685505229,0.8539671216484008,0.8894339499371273,0.9078979220358886,0.8834750810616623,0.8729297866531853,0.6170473541616773,0.6805393777786958,0.7825384405512561,0.7921791887942102,0.6990859850531981
123,5601,completed,2026-08-01T20:50:23,2026-08-02T05:59:58,0.7905453189138602,0.7905453189138602,0.5336613398089746,0.5021031015856573,0.8594484043686448,0.8711188615530917,0.5528628451484208,0.7889467532856448,0.8175985091465454,0.8526477632864722,0.8891132601882314,0.9074281659303188,0.8753655160154896,0.8753921668147856,0.6255169698848236,0.6762985522890974,0.7817360819828105,0.7901428029537367,0.6945631308597889
125,5602,completed,2026-08-01T20:50:26,2026-08-02T15:15:45,0.7881754184296658,0.7881754184296658,0.5325718714545636,0.4982763300771157,0.8635524964735337,0.8636562518768938,0.5539219189422702,0.7740169447456571,0.8178416706512,0.8523480146857858,0.8892095834691467,0.9077942187431577,0.8714494840830544,0.875453443794737,0.6215827664685986,0.6742180255509248,0.7805608891214619,0.781675015542403,0.6953505522961625
127,5603,completed,2026-08-01T20:50:28,2026-08-02T06:03:08,0.7866149438890437,0.7866149438890437,0.5315822053960538,0.4981419843694973,0.8634583190951155,0.8629879535491713,0.5533275628589117,0.7710044320858567,0.816164576352769,0.8534226539189482,0.8895991659872837,0.9076635795046439,0.871013885076094,0.8704855688763868,0.6144378958557596,0.6805836074341838,0.7787517532030521,0.7811800014100434,0.685143203127438
129,5604,completed,2026-08-01T20:50:32,2026-08-02T06:05:51,0.7824028164351741,0.7824028164351741,0.5311523957801451,0.4970520263761286,0.8626328750588758,0.8600864818594455,0.5529527805163387,0.7604594846762072,0.813254287997584,0.8504432795619166,0.889493637672792,0.907625759565823,0.8638832657756432,0.8714264667447649,0.6207756789932577,0.6762738768337634,0.7799987494871076,0.7319659258995173,0.6947696958845726
131,5605,completed,2026-08-01T20:50:34,2026-08-02T06:08:37,0.7870512488439317,0.7870512488439317,0.5283563095366965,0.49874517370702315,0.8676690263858944,0.8630619669363524,0.5545966569438541,0.7573851432408801,0.8122581879046441,0.851604692009141,0.8881481360894378,0.9074269745345521,0.8689157372126618,0.874740302866194,0.6260604550810226,0.6840321289293294,0.7802895258505709,0.7512209783052779,0.7183588203691624
